file,class
wav_traindevel/2873/6/a12873s6.wav,4
wav_traindevel/2873/6/a12873s7.wav,4
wav_traindevel/2873/6/a12873s8.wav,4
wav_traindevel/2873/6/a12873s9.wav,4
wav_traindevel/2915/1/a12915s1.wav,2
wav_traindevel/2915/1/a12915s10.wav,2
wav_traindevel/2915/1/a12915s11.wav,2
wav_traindevel/2915/1/a12915s12.wav,2
wav_traindevel/2915/1/a12915s13.wav,2
wav_traindevel/2915/1/a12915s14.wav,2
wav_traindevel/2915/1/a12915s15.wav,2
wav_traindevel/2915/1/a12915s16.wav,2
wav_traindevel/2915/1/a12915s17.wav,2
wav_traindevel/2915/1/a12915s18.wav,2
wav_traindevel/2915/1/a12915s2.wav,2
wav_traindevel/2915/1/a12915s3.wav,2
wav_traindevel/2915/1/a12915s4.wav,2
wav_traindevel/2915/1/a12915s5.wav,2
wav_traindevel/2915/1/a12915s6.wav,2
wav_traindevel/2915/1/a12915s7.wav,2
wav_traindevel/2915/1/a12915s8.wav,2
wav_traindevel/2915/1/a12915s9.wav,2
wav_traindevel/2915/2/a12915s11.wav,2
wav_traindevel/2915/2/a12915s12.wav,2
wav_traindevel/2915/2/a12915s13.wav,2
wav_traindevel/2915/2/a12915s14.wav,2
wav_traindevel/2915/2/a12915s15.wav,2
wav_traindevel/2915/2/a12915s16.wav,2
wav_traindevel/2915/2/a12915s17.wav,2
wav_traindevel/2915/2/a12915s18.wav,2
wav_traindevel/2915/3/a12915s1.wav,2
wav_traindevel/2915/3/a12915s10.wav,2
wav_traindevel/2915/3/a12915s11.wav,2
wav_traindevel/2915/3/a12915s12.wav,2
wav_traindevel/2915/3/a12915s13.wav,2
wav_traindevel/2915/3/a12915s14.wav,2
wav_traindevel/2915/3/a12915s15.wav,2
wav_traindevel/2915/3/a12915s16.wav,2
wav_traindevel/3713/6/a13713s18.wav,3
wav_traindevel/3713/6/a13713s2.wav,3
wav_traindevel/3713/6/a13713s3.wav,3
wav_traindevel/3713/6/a13713s4.wav,3
wav_traindevel/3713/6/a13713s5.wav,3
wav_traindevel/3713/6/a13713s6.wav,3
wav_traindevel/3713/6/a13713s7.wav,3
wav_traindevel/3713/6/a13713s8.wav,3
wav_traindevel/3713/6/a13713s9.wav,3
wav_traindevel/3722/1/a13722s1.wav,3
wav_traindevel/3722/1/a13722s10.wav,3
wav_traindevel/3722/1/a13722s11.wav,3
wav_traindevel/3722/1/a13722s12.wav,3
wav_traindevel/3722/1/a13722s13.wav,3
wav_traindevel/3722/1/a13722s14.wav,3
wav_traindevel/3722/1/a13722s15.wav,3
wav_traindevel/3722/1/a13722s16.wav,3
wav_traindevel/3722/1/a13722s17.wav,3
wav_traindevel/3722/1/a13722s18.wav,3
wav_traindevel/3722/1/a13722s2.wav,3
wav_traindevel/3722/1/a13722s3.wav,3
wav_traindevel/3722/1/a13722s4.wav,3
wav_traindevel/3722/1/a13722s5.wav,3
wav_traindevel/3722/1/a13722s6.wav,3
wav_traindevel/3722/1/a13722s7.wav,3
wav_traindevel/3722/1/a13722s8.wav,3
wav_traindevel/3722/1/a13722s9.wav,3
wav_traindevel/3755/1/a13755s1.wav,3
wav_traindevel/3755/1/a13755s10.wav,3
wav_traindevel/3755/1/a13755s11.wav,3
wav_traindevel/3755/1/a13755s12.wav,3
wav_traindevel/3755/1/a13755s13.wav,3
wav_traindevel/3755/1/a13755s14.wav,3
wav_traindevel/3755/1/a13755s15.wav,3
wav_traindevel/3755/1/a13755s16.wav,3
wav_traindevel/3755/1/a13755s17.wav,3
wav_traindevel/3755/1/a13755s18.wav,3
wav_traindevel/3755/1/a13755s2.wav,3
wav_traindevel/3755/1/a13755s3.wav,3
wav_traindevel/3755/1/a13755s4.wav,3
wav_traindevel/3755/1/a13755s5.wav,3
wav_traindevel/3755/1/a13755s6.wav,3
wav_traindevel/3755/1/a13755s7.wav,3
wav_traindevel/3755/1/a13755s8.wav,3
wav_traindevel/3755/1/a13755s9.wav,3
wav_traindevel/6956/2/a16956s2.wav,6
wav_traindevel/6956/2/a16956s3.wav,6
wav_traindevel/6956/2/a16956s4.wav,6
wav_traindevel/6956/2/a16956s5.wav,6
wav_traindevel/6956/2/a16956s6.wav,6
wav_traindevel/6956/2/a16956s7.wav,6
wav_traindevel/6956/2/a16956s8.wav,6
wav_traindevel/6956/2/a16956s9.wav,6
wav_traindevel/6956/3/a16956s10.wav,6
wav_traindevel/6956/3/a16956s11.wav,6
wav_traindevel/6956/3/a16956s12.wav,6
wav_traindevel/6956/3/a16956s13.wav,6
wav_traindevel/6956/3/a16956s14.wav,6
wav_traindevel/6956/3/a16956s15.wav,6
wav_traindevel/6956/3/a16956s16.wav,6
wav_traindevel/6956/3/a16956s17.wav,6
wav_traindevel/6956/3/a16956s18.wav,6
wav_traindevel/6956/3/a16956s7.wav,6
wav_traindevel/6956/3/a16956s8.wav,6
wav_traindevel/6956/3/a16956s9.wav,6
wav_traindevel/6956/4/a16956s1.wav,6
wav_traindevel/6956/4/a16956s10.wav,6
wav_traindevel/6956/4/a16956s11.wav,6
wav_traindevel/6956/4/a16956s12.wav,6
wav_traindevel/6956/4/a16956s13.wav,6
wav_traindevel/6956/4/a16956s14.wav,6
wav_traindevel/6956/4/a16956s15.wav,6
wav_traindevel/6956/4/a16956s16.wav,6
wav_traindevel/6956/4/a16956s17.wav,6
wav_traindevel/6956/4/a16956s18.wav,6
wav_traindevel/6956/4/a16956s2.wav,6
wav_traindevel/6956/4/a16956s3.wav,6
wav_traindevel/6956/4/a16956s4.wav,6
wav_traindevel/6956/4/a16956s5.wav,6
wav_traindevel/6956/4/a16956s6.wav,6
wav_traindevel/6956/4/a16956s7.wav,6
wav_traindevel/6956/4/a16956s8.wav,6
wav_traindevel/6956/4/a16956s9.wav,6
wav_traindevel/6956/6/a16956s1.wav,6
wav_traindevel/6956/6/a16956s10.wav,6
wav_traindevel/6956/6/a16956s11.wav,6
wav_traindevel/6956/6/a16956s12.wav,6
wav_traindevel/6956/6/a16956s13.wav,6
wav_traindevel/6956/6/a16956s14.wav,6
wav_traindevel/6956/6/a16956s15.wav,6
wav_traindevel/6956/6/a16956s16.wav,6
wav_traindevel/6956/6/a16956s17.wav,6
wav_traindevel/6956/6/a16956s18.wav,6
wav_traindevel/6956/6/a16956s2.wav,6
wav_traindevel/6956/6/a16956s3.wav,6
wav_traindevel/6956/6/a16956s4.wav,6
wav_traindevel/6956/6/a16956s5.wav,6
wav_traindevel/6956/6/a16956s6.wav,6
wav_traindevel/6956/6/a16956s7.wav,6
wav_traindevel/6956/6/a16956s8.wav,6
wav_traindevel/6956/6/a16956s9.wav,6
wav_traindevel/6964/1/a16964s1.wav,6
wav_traindevel/6964/1/a16964s10.wav,6
wav_traindevel/6964/1/a16964s11.wav,6
wav_traindevel/6964/1/a16964s12.wav,6
wav_traindevel/6964/1/a16964s13.wav,6
wav_traindevel/6964/1/a16964s14.wav,6
wav_traindevel/6964/1/a16964s15.wav,6
wav_traindevel/6964/1/a16964s16.wav,6
wav_traindevel/6964/1/a16964s17.wav,6
wav_traindevel/6964/1/a16964s18.wav,6
wav_traindevel/6964/1/a16964s2.wav,6
wav_traindevel/6964/1/a16964s3.wav,6
wav_traindevel/6964/1/a16964s4.wav,6
wav_traindevel/6964/1/a16964s5.wav,6
wav_traindevel/6964/1/a16964s6.wav,6
wav_traindevel/6964/1/a16964s7.wav,6
wav_traindevel/6964/1/a16964s8.wav,6
wav_traindevel/6964/1/a16964s9.wav,6
wav_traindevel/6964/2/a16964s1.wav,6
wav_traindevel/6964/2/a16964s10.wav,6
wav_traindevel/6964/2/a16964s11.wav,6
wav_traindevel/6964/2/a16964s12.wav,6
wav_traindevel/6964/2/a16964s13.wav,6
wav_traindevel/6964/2/a16964s14.wav,6
wav_traindevel/6964/2/a16964s15.wav,6
wav_traindevel/6964/2/a16964s16.wav,6
wav_traindevel/6964/2/a16964s17.wav,6
wav_traindevel/6964/2/a16964s18.wav,6
wav_traindevel/6964/2/a16964s2.wav,6
wav_traindevel/6964/2/a16964s3.wav,6
wav_traindevel/6964/2/a16964s4.wav,6
wav_traindevel/6964/2/a16964s5.wav,6
wav_traindevel/6964/2/a16964s6.wav,6
wav_traindevel/6964/2/a16964s7.wav,6
wav_traindevel/6964/2/a16964s8.wav,6
wav_traindevel/6964/2/a16964s9.wav,6
wav_traindevel/6964/3/a16964s10.wav,6
wav_traindevel/6964/3/a16964s11.wav,6
wav_traindevel/6964/3/a16964s12.wav,6
wav_traindevel/6964/3/a16964s13.wav,6
wav_traindevel/6964/3/a16964s14.wav,6
wav_traindevel/6964/3/a16964s15.wav,6
wav_traindevel/6964/3/a16964s16.wav,6
wav_traindevel/6964/3/a16964s17.wav,6
wav_traindevel/6964/3/a16964s18.wav,6
wav_traindevel/6964/3/a16964s4.wav,6
wav_traindevel/6964/3/a16964s5.wav,6
wav_traindevel/7003/2/a17003s12.wav,7
wav_traindevel/7003/2/a17003s13.wav,7
wav_traindevel/7003/2/a17003s14.wav,7
wav_traindevel/7003/2/a17003s15.wav,7
wav_traindevel/7003/2/a17003s16.wav,7
wav_traindevel/7003/2/a17003s17.wav,7
wav_traindevel/7003/2/a17003s18.wav,7
wav_traindevel/7003/3/a17003s12.wav,7
wav_traindevel/7003/3/a17003s13.wav,7
wav_traindevel/7003/3/a17003s14.wav,7
wav_traindevel/7003/3/a17003s15.wav,7
wav_traindevel/7003/3/a17003s16.wav,7
wav_traindevel/7003/3/a17003s17.wav,7
wav_traindevel/7003/3/a17003s18.wav,7
wav_traindevel/7003/4/a17003s1.wav,7
wav_traindevel/7003/4/a17003s10.wav,7
wav_traindevel/7003/4/a17003s11.wav,7
wav_traindevel/7003/4/a17003s12.wav,7
wav_traindevel/7003/4/a17003s13.wav,7
wav_traindevel/7003/4/a17003s14.wav,7
wav_traindevel/7003/4/a17003s15.wav,7
wav_traindevel/7003/4/a17003s16.wav,7
wav_traindevel/7003/4/a17003s17.wav,7
wav_traindevel/7003/4/a17003s18.wav,7
wav_traindevel/7003/4/a17003s2.wav,7
wav_traindevel/7003/4/a17003s3.wav,7
wav_traindevel/7003/4/a17003s4.wav,7
wav_traindevel/7003/4/a17003s5.wav,7
wav_traindevel/7003/4/a17003s6.wav,7
wav_traindevel/7003/4/a17003s7.wav,7
wav_traindevel/7003/4/a17003s8.wav,7
wav_traindevel/7003/4/a17003s9.wav,7
wav_traindevel/7003/5/a17003s1.wav,7
wav_traindevel/7003/5/a17003s10.wav,7
wav_traindevel/7003/5/a17003s11.wav,7
wav_traindevel/7003/5/a17003s12.wav,7
wav_traindevel/7003/5/a17003s13.wav,7
wav_traindevel/7003/5/a17003s14.wav,7
wav_traindevel/7003/5/a17003s15.wav,7
wav_traindevel/7003/5/a17003s16.wav,7
wav_traindevel/5496/2/a15496s10.wav,5
wav_traindevel/5496/2/a15496s11.wav,5
wav_traindevel/5496/2/a15496s12.wav,5
wav_traindevel/5496/2/a15496s13.wav,5
wav_traindevel/5496/2/a15496s14.wav,5
wav_traindevel/5496/2/a15496s15.wav,5
wav_traindevel/5496/2/a15496s16.wav,5
wav_traindevel/5496/2/a15496s17.wav,5
wav_traindevel/5496/2/a15496s18.wav,5
wav_traindevel/5496/2/a15496s2.wav,5
wav_traindevel/5496/2/a15496s3.wav,5
wav_traindevel/5496/2/a15496s4.wav,5
wav_traindevel/5496/2/a15496s5.wav,5
wav_traindevel/5496/2/a15496s6.wav,5
wav_traindevel/5496/2/a15496s7.wav,5
wav_traindevel/5496/2/a15496s8.wav,5
wav_traindevel/5496/2/a15496s9.wav,5
wav_traindevel/5496/3/a15496s1.wav,5
wav_traindevel/5496/3/a15496s10.wav,5
wav_traindevel/5496/3/a15496s11.wav,5
wav_traindevel/5496/3/a15496s12.wav,5
wav_traindevel/5496/3/a15496s13.wav,5
wav_traindevel/5496/3/a15496s14.wav,5
wav_traindevel/5496/3/a15496s15.wav,5
wav_traindevel/5496/3/a15496s16.wav,5
wav_traindevel/5496/3/a15496s17.wav,5
wav_traindevel/5496/3/a15496s18.wav,5
wav_traindevel/5496/3/a15496s2.wav,5
wav_traindevel/5496/3/a15496s3.wav,5
wav_traindevel/5496/3/a15496s4.wav,5
wav_traindevel/5496/3/a15496s5.wav,5
wav_traindevel/5496/3/a15496s6.wav,5
wav_traindevel/5496/3/a15496s7.wav,5
wav_traindevel/5496/3/a15496s8.wav,5
wav_traindevel/5496/3/a15496s9.wav,5
wav_traindevel/5496/4/a15496s1.wav,5
wav_traindevel/5496/4/a15496s10.wav,5
wav_traindevel/5496/4/a15496s11.wav,5
wav_traindevel/5496/4/a15496s12.wav,5
wav_traindevel/5496/4/a15496s13.wav,5
wav_traindevel/5496/4/a15496s14.wav,5
wav_traindevel/5496/4/a15496s15.wav,5
wav_traindevel/5496/4/a15496s16.wav,5
wav_traindevel/5496/4/a15496s17.wav,5
wav_traindevel/5496/4/a15496s18.wav,5
wav_traindevel/5496/4/a15496s2.wav,5
wav_traindevel/5496/4/a15496s3.wav,5
wav_traindevel/5496/4/a15496s4.wav,5
wav_traindevel/5496/4/a15496s5.wav,5
wav_traindevel/5496/4/a15496s6.wav,5
wav_traindevel/5496/4/a15496s7.wav,5
wav_traindevel/5496/4/a15496s8.wav,5
wav_traindevel/5496/4/a15496s9.wav,5
wav_traindevel/5496/5/a15496s11.wav,5
wav_traindevel/5496/5/a15496s12.wav,5
wav_traindevel/5496/5/a15496s13.wav,5
wav_traindevel/5496/5/a15496s14.wav,5
wav_traindevel/5496/5/a15496s15.wav,5
wav_traindevel/5496/5/a15496s16.wav,5
wav_traindevel/5496/5/a15496s17.wav,5
wav_traindevel/5496/5/a15496s18.wav,5
wav_traindevel/5496/6/a15496s16.wav,5
wav_traindevel/5496/6/a15496s17.wav,5
wav_traindevel/5496/6/a15496s18.wav,5
wav_traindevel/5517/1/a15517s10.wav,5
wav_traindevel/5517/1/a15517s11.wav,5
wav_traindevel/5517/1/a15517s12.wav,5
wav_traindevel/5517/1/a15517s13.wav,5
wav_traindevel/5517/1/a15517s14.wav,5
wav_traindevel/5517/1/a15517s15.wav,5
wav_traindevel/5517/1/a15517s16.wav,5
wav_traindevel/5517/1/a15517s17.wav,5
wav_traindevel/5517/1/a15517s18.wav,5
wav_traindevel/5517/1/a15517s2.wav,5
wav_traindevel/5517/1/a15517s3.wav,5
wav_traindevel/5517/1/a15517s4.wav,5
wav_traindevel/5517/1/a15517s5.wav,5
wav_traindevel/5517/1/a15517s6.wav,5
wav_traindevel/5517/1/a15517s7.wav,5
wav_traindevel/5517/1/a15517s8.wav,5
wav_traindevel/5517/1/a15517s9.wav,5
wav_traindevel/5517/2/a15517s17.wav,5
wav_traindevel/5517/2/a15517s18.wav,5
wav_traindevel/5517/3/a15517s1.wav,5
wav_traindevel/5517/3/a15517s10.wav,5
wav_traindevel/5517/3/a15517s11.wav,5
wav_traindevel/5517/3/a15517s12.wav,5
wav_traindevel/5517/3/a15517s13.wav,5
wav_traindevel/5517/3/a15517s14.wav,5
wav_traindevel/5517/3/a15517s15.wav,5
wav_traindevel/5517/3/a15517s16.wav,5
wav_traindevel/5517/3/a15517s17.wav,5
wav_traindevel/5517/3/a15517s18.wav,5
wav_traindevel/5517/3/a15517s2.wav,5
wav_traindevel/5517/3/a15517s3.wav,5
wav_traindevel/5517/3/a15517s4.wav,5
wav_traindevel/5517/3/a15517s5.wav,5
wav_traindevel/5517/3/a15517s6.wav,5
wav_traindevel/5517/3/a15517s7.wav,5
wav_traindevel/5517/3/a15517s8.wav,5
wav_traindevel/5517/3/a15517s9.wav,5
wav_traindevel/5517/5/a15517s10.wav,5
wav_traindevel/4281/1/a14281s6.wav,4
wav_traindevel/4281/1/a14281s7.wav,4
wav_traindevel/4281/1/a14281s8.wav,4
wav_traindevel/4281/1/a14281s9.wav,4
wav_traindevel/4281/3/a14281s10.wav,4
wav_traindevel/4281/3/a14281s11.wav,4
wav_traindevel/4281/3/a14281s12.wav,4
wav_traindevel/4281/3/a14281s13.wav,4
wav_traindevel/4281/3/a14281s14.wav,4
wav_traindevel/4281/3/a14281s15.wav,4
wav_traindevel/4281/3/a14281s16.wav,4
wav_traindevel/4281/3/a14281s17.wav,4
wav_traindevel/4281/3/a14281s18.wav,4
wav_traindevel/4281/3/a14281s5.wav,4
wav_traindevel/4281/3/a14281s6.wav,4
wav_traindevel/4281/3/a14281s7.wav,4
wav_traindevel/4281/3/a14281s8.wav,4
wav_traindevel/4281/3/a14281s9.wav,4
wav_traindevel/4281/4/a14281s10.wav,4
wav_traindevel/4281/4/a14281s11.wav,4
wav_traindevel/4281/4/a14281s12.wav,4
wav_traindevel/4281/4/a14281s13.wav,4
wav_traindevel/4281/4/a14281s14.wav,4
wav_traindevel/4281/4/a14281s15.wav,4
wav_traindevel/4281/4/a14281s16.wav,4
wav_traindevel/4281/4/a14281s17.wav,4
wav_traindevel/4281/4/a14281s18.wav,4
wav_traindevel/4285/4/a14285s1.wav,4
wav_traindevel/4285/4/a14285s10.wav,4
wav_traindevel/4285/4/a14285s11.wav,4
wav_traindevel/4285/4/a14285s12.wav,4
wav_traindevel/4285/4/a14285s13.wav,4
wav_traindevel/4285/4/a14285s14.wav,4
wav_traindevel/4285/4/a14285s15.wav,4
wav_traindevel/4285/4/a14285s16.wav,4
wav_traindevel/4285/4/a14285s17.wav,4
wav_traindevel/4285/4/a14285s18.wav,4
wav_traindevel/4285/4/a14285s2.wav,4
wav_traindevel/4285/4/a14285s3.wav,4
wav_traindevel/4285/4/a14285s4.wav,4
wav_traindevel/4285/4/a14285s5.wav,4
wav_traindevel/4285/4/a14285s6.wav,4
wav_traindevel/4285/4/a14285s7.wav,4
wav_traindevel/4285/4/a14285s8.wav,4
wav_traindevel/4285/4/a14285s9.wav,4
wav_traindevel/4285/5/a14285s1.wav,4
wav_traindevel/4285/5/a14285s10.wav,4
wav_traindevel/4285/5/a14285s11.wav,4
wav_traindevel/4285/5/a14285s12.wav,4
wav_traindevel/4285/5/a14285s13.wav,4
wav_traindevel/4285/5/a14285s14.wav,4
wav_traindevel/4285/5/a14285s15.wav,4
wav_traindevel/4285/5/a14285s16.wav,4
wav_traindevel/4285/5/a14285s17.wav,4
wav_traindevel/4285/5/a14285s18.wav,4
wav_traindevel/4285/5/a14285s2.wav,4
wav_traindevel/4285/5/a14285s3.wav,4
wav_traindevel/4285/5/a14285s4.wav,4
wav_traindevel/4285/5/a14285s5.wav,4
wav_traindevel/4285/5/a14285s6.wav,4
wav_traindevel/4285/5/a14285s7.wav,4
wav_traindevel/4285/5/a14285s8.wav,4
wav_traindevel/4285/5/a14285s9.wav,4
wav_traindevel/4285/6/a14285s1.wav,4
wav_traindevel/4285/6/a14285s10.wav,4
wav_traindevel/4285/6/a14285s11.wav,4
wav_traindevel/4285/6/a14285s12.wav,4
wav_traindevel/4285/6/a14285s13.wav,4
wav_traindevel/2089/6/a12089s5.wav,2
wav_traindevel/2089/6/a12089s6.wav,2
wav_traindevel/2089/6/a12089s7.wav,2
wav_traindevel/2089/6/a12089s8.wav,2
wav_traindevel/2089/6/a12089s9.wav,2
wav_traindevel/2102/1/a12102s1.wav,2
wav_traindevel/2102/1/a12102s10.wav,2
wav_traindevel/2102/1/a12102s11.wav,2
wav_traindevel/2102/1/a12102s12.wav,2
wav_traindevel/2102/1/a12102s13.wav,2
wav_traindevel/2102/1/a12102s14.wav,2
wav_traindevel/2102/1/a12102s15.wav,2
wav_traindevel/2102/1/a12102s16.wav,2
wav_traindevel/2102/1/a12102s17.wav,2
wav_traindevel/2102/1/a12102s18.wav,2
wav_traindevel/2102/1/a12102s2.wav,2
wav_traindevel/2102/1/a12102s3.wav,2
wav_traindevel/2102/1/a12102s4.wav,2
wav_traindevel/2102/1/a12102s5.wav,2
wav_traindevel/2102/1/a12102s6.wav,2
wav_traindevel/2102/1/a12102s7.wav,2
wav_traindevel/2102/1/a12102s8.wav,2
wav_traindevel/2102/1/a12102s9.wav,2
wav_traindevel/2102/2/a12102s10.wav,2
wav_traindevel/2102/2/a12102s11.wav,2
wav_traindevel/2102/2/a12102s12.wav,2
wav_traindevel/2102/2/a12102s13.wav,2
wav_traindevel/2102/2/a12102s14.wav,2
wav_traindevel/2102/2/a12102s15.wav,2
wav_traindevel/2102/2/a12102s16.wav,2
wav_traindevel/2102/2/a12102s17.wav,2
wav_traindevel/2102/2/a12102s18.wav,2
wav_traindevel/2102/2/a12102s2.wav,2
wav_traindevel/2102/2/a12102s3.wav,2
wav_traindevel/2102/2/a12102s4.wav,2
wav_traindevel/2102/2/a12102s5.wav,2
wav_traindevel/2102/2/a12102s6.wav,2
wav_traindevel/2102/2/a12102s7.wav,2
wav_traindevel/2102/2/a12102s8.wav,2
wav_traindevel/2102/2/a12102s9.wav,2
wav_traindevel/2102/3/a12102s10.wav,2
wav_traindevel/2102/3/a12102s11.wav,2
wav_traindevel/2102/3/a12102s12.wav,2
wav_traindevel/2102/3/a12102s13.wav,2
wav_traindevel/2102/3/a12102s14.wav,2
wav_traindevel/2102/3/a12102s15.wav,2
wav_traindevel/2102/3/a12102s16.wav,2
wav_traindevel/2102/3/a12102s17.wav,2
wav_traindevel/2102/3/a12102s18.wav,2
wav_traindevel/2102/3/a12102s4.wav,2
wav_traindevel/2102/3/a12102s5.wav,2
wav_traindevel/2102/3/a12102s6.wav,2
wav_traindevel/2102/3/a12102s7.wav,2
wav_traindevel/2102/3/a12102s8.wav,2
wav_traindevel/2102/3/a12102s9.wav,2
wav_traindevel/2102/5/a12102s1.wav,2
wav_traindevel/2102/5/a12102s10.wav,2
wav_traindevel/2102/5/a12102s11.wav,2
wav_traindevel/2102/5/a12102s12.wav,2
wav_traindevel/2102/5/a12102s13.wav,2
wav_traindevel/2102/5/a12102s14.wav,2
wav_traindevel/2102/5/a12102s15.wav,2
wav_traindevel/2102/5/a12102s16.wav,2
wav_traindevel/2102/5/a12102s17.wav,2
wav_traindevel/2102/5/a12102s18.wav,2
wav_traindevel/2102/5/a12102s2.wav,2
wav_traindevel/2102/5/a12102s3.wav,2
wav_traindevel/2102/5/a12102s4.wav,2
wav_traindevel/2102/5/a12102s5.wav,2
wav_traindevel/2102/5/a12102s6.wav,2
wav_traindevel/2102/5/a12102s7.wav,2
wav_traindevel/2102/5/a12102s8.wav,2
wav_traindevel/2102/5/a12102s9.wav,2
wav_traindevel/2102/6/a12102s11.wav,2
wav_traindevel/2102/6/a12102s12.wav,2
