file,class
wav_traindevel/1517/5/a11517s15-n.wav,1
wav_traindevel/3657/1/a13657s12-n.wav,3
wav_traindevel/2755/2/a12755s9-n.wav,2
wav_traindevel/7658/1/a17658s5-n.wav,7
wav_traindevel/1650/5/a11650s11-n.wav,1
wav_traindevel/3026/6/a13026s5-n.wav,3
wav_traindevel/2302/6/a12302s16-n.wav,2
wav_traindevel/5271/6/a15271s4-n.wav,5
wav_traindevel/2875/6/a12875s2-n.wav,2
wav_traindevel/1001/3/a11001s7-n.wav,1
wav_traindevel/5079/1/a15079s18-n.wav,5
wav_traindevel/3105/2/a13105s15-n.wav,5
wav_traindevel/5896/1/a15896s15-n.wav,5
wav_traindevel/7904/1/a17904s6-n.wav,7
wav_traindevel/1180/1/a11180s2-n.wav,1
wav_traindevel/6726/5/a16726s13-n.wav,6
wav_traindevel/2671/6/a12671s14-n.wav,2
wav_traindevel/6472/2/a16472s16-n.wav,6
wav_traindevel/6465/6/a16465s7-n.wav,6
wav_traindevel/4206/6/a14206s17-n.wav,4
wav_traindevel/4139/4/a14139s11-n.wav,4
wav_traindevel/7670/1/a17670s12-n.wav,7
wav_traindevel/3164/2/a13164s16-n.wav,3
wav_traindevel/7033/4/a17033s8-n.wav,7
wav_traindevel/5271/1/a15271s1-n.wav,5
wav_traindevel/3000/5/a13000s16-n.wav,3
wav_traindevel/2063/5/a12063s18-n.wav,2
wav_traindevel/6760/3/a16760s11-n.wav,6
wav_traindevel/2263/5/a12263s18-n.wav,2
wav_traindevel/4570/5/a14570s17-n.wav,4
wav_traindevel/3130/4/a13130s13-n.wav,3
wav_traindevel/2432/4/a12432s16-n.wav,2
wav_traindevel/2763/5/a12763s6-n.wav,2
wav_traindevel/3132/3/a13132s12-n.wav,3
wav_traindevel/7904/4/a17904s11-n.wav,7
wav_traindevel/4748/1/a14748s13-n.wav,4
wav_traindevel/6723/3/a16723s2-n.wav,6
wav_traindevel/4647/6/a14647s10-n.wav,4
wav_traindevel/6058/7/a16058s11-n.wav,6
wav_traindevel/4086/2/a14086s17-n.wav,2
wav_traindevel/4534/6/a14534s13-n.wav,4
wav_traindevel/5613/2/a15613s13-n.wav,5
wav_traindevel/3851/6/a13851s12-n.wav,3
wav_traindevel/4245/6/a14245s11-n.wav,4
wav_traindevel/3686/5/a13686s17-n.wav,3
wav_traindevel/5011/6/a15011s15-n.wav,5
wav_traindevel/4801/5/a14801s6-n.wav,4
wav_traindevel/7689/4/a17689s18-n.wav,7
wav_traindevel/2735/4/a12735s4-n.wav,2
wav_traindevel/6447/3/a16447s1-n.wav,6
wav_traindevel/2875/5/a12875s10-n.wav,2
wav_traindevel/2391/2/a12391s3-n.wav,2
wav_traindevel/1834/3/a11834s7-n.wav,1
wav_traindevel/1434/2/a11434s6-n.wav,1
wav_traindevel/3614/3/a13614s8-n.wav,3
wav_traindevel/1282/4/a11282s2-n.wav,1
wav_traindevel/3130/5/a13130s15-n.wav,3
wav_traindevel/6015/1/a16015s18-n.wav,6
wav_traindevel/3164/6/a13164s8-n.wav,3
wav_traindevel/4139/4/a14139s8-n.wav,4
wav_traindevel/4976/1/a14976s13-n.wav,4
wav_traindevel/5041/3/a15041s13-n.wav,5
wav_traindevel/5613/3/a15613s17-n.wav,5
wav_traindevel/2063/4/a12063s2-n.wav,2
wav_traindevel/6060/4/a16060s15-n.wav,6
wav_traindevel/3926/1/a13926s2-n.wav,3
wav_traindevel/2263/6/a12263s5-n.wav,2
wav_traindevel/7405/3/a17405s18-n.wav,7
wav_traindevel/7186/1/a17186s8-n.wav,7
wav_traindevel/6007/6/a16007s11-n.wav,6
wav_traindevel/1912/1/a11912s6-n.wav,1
wav_traindevel/1197/6/a11197s7-n.wav,1
wav_traindevel/2671/1/a12671s12-n.wav,2
wav_traindevel/3682/4/a13682s14-n.wav,3
wav_traindevel/2817/4/a12817s9-n.wav,2
wav_traindevel/7781/5/a17781s1-n.wav,7
wav_traindevel/1383/3/a11383s3-n.wav,1
wav_traindevel/1848/4/a11848s14-n.wav,1
wav_traindevel/5271/5/a15271s13-n.wav,5
wav_traindevel/6529/3/a16529s16-n.wav,6
wav_traindevel/4002/2/a14002s9-n.wav,4
wav_traindevel/6830/6/a16830s18-n.wav,6
wav_traindevel/2630/1/a12630s16-n.wav,2
wav_traindevel/1001/5/a11001s12-n.wav,1
wav_traindevel/2600/5/a12600s8-n.wav,2
wav_traindevel/4287/4/a14287s2-n.wav,4
wav_traindevel/6924/5/a16924s4-n.wav,6
wav_traindevel/7005/1/a17005s9-n.wav,7
wav_traindevel/3040/5/a13040s9-n.wav,3
wav_traindevel/5271/1/a15271s2-n.wav,5
wav_traindevel/2849/2/a12849s4-n.wav,2
wav_traindevel/4554/3/a14554s4-n.wav,4
wav_traindevel/5451/5/a15451s11-n.wav,5
wav_traindevel/4103/2/a14103s14-n.wav,4
wav_traindevel/6723/5/a16723s18-n.wav,6
wav_traindevel/6924/5/a16924s3-n.wav,6
wav_traindevel/2875/3/a12875s10-n.wav,2
wav_traindevel/4748/6/a14748s18-n.wav,4
wav_traindevel/7890/3/a17890s4-n.wav,7
wav_traindevel/6512/1/a16512s1-n.wav,6
wav_traindevel/3686/3/a13686s17-n.wav,3
wav_traindevel/1434/2/a11434s17-n.wav,1
wav_traindevel/5126/5/a15126s14-n.wav,5
wav_traindevel/7293/3/a17293s18-n.wav,7
wav_traindevel/7083/4/a17083s15-n.wav,7
wav_traindevel/1848/2/a11848s1-n.wav,1
wav_traindevel/2644/1/a12644s9-n.wav,2
wav_traindevel/2000/5/a12000s12-n.wav,2
wav_traindevel/5598/3/a15598s7-n.wav,5
wav_traindevel/5572/4/a15572s15-n.wav,5
wav_traindevel/3032/1/a13032s14-n.wav,3
wav_traindevel/5097/2/a15097s11-n.wav,5
wav_traindevel/6235/1/a16235s8-n.wav,6
wav_traindevel/4002/3/a14002s17-n.wav,4
wav_traindevel/6060/4/a16060s16-n.wav,6
wav_traindevel/6054/1/a16054s16-n.wav,6
wav_traindevel/5813/2/a15813s13-n.wav,5
wav_traindevel/2063/2/a12063s18-n.wav,2
wav_traindevel/2432/1/a12432s12-n.wav,2
wav_traindevel/7689/2/a17689s18-n.wav,7
wav_traindevel/5856/1/a15856s9-n.wav,5
wav_traindevel/6728/5/a16728s14-n.wav,6
wav_traindevel/2264/3/a12264s14-n.wav,2
wav_traindevel/6007/2/a16007s18-n.wav,6
wav_traindevel/1816/5/a11816s9-n.wav,1
wav_traindevel/2671/2/a12671s11-n.wav,2
wav_traindevel/1658/3/a11658s18-n.wav,1
wav_traindevel/6830/6/a16830s14-n.wav,6
wav_traindevel/6457/2/a16457s16-n.wav,6
wav_traindevel/4103/2/a14103s12-n.wav,4
wav_traindevel/6463/6/a16463s18-n.wav,6
wav_traindevel/7083/3/a17083s13-n.wav,7
wav_traindevel/6985/6/a16985s13-n.wav,6
wav_traindevel/4060/6/a14060s1-n.wav,4
wav_traindevel/5666/5/a15666s14-n.wav,5
wav_traindevel/7845/8/a17845s13-n.wav,7
wav_traindevel/5594/2/a15594s7-n.wav,5
wav_traindevel/7033/5/a17033s10-n.wav,7
wav_traindevel/5271/5/a15271s6-n.wav,5
wav_traindevel/6060/4/a16060s11-n.wav,6
wav_traindevel/6460/5/a16460s9-n.wav,6
wav_traindevel/7655/4/a17655s16-n.wav,7
wav_traindevel/6807/1/a16807s5-n.wav,6
wav_traindevel/6135/1/a16135s6-n.wav,6
wav_traindevel/7583/4/a17583s9-n.wav,7
wav_traindevel/5063/5/a15063s7-n.wav,5
wav_traindevel/7521/6/a17521s5-n.wav,7
wav_traindevel/6060/6/a16060s1-n.wav,6
wav_traindevel/7926/4/a17926s7-n.wav,7
wav_traindevel/3851/1/a13851s11-n.wav,3
wav_traindevel/2264/6/a12264s9-n.wav,2
wav_traindevel/4800/4/a14800s8-n.wav,4
wav_traindevel/5582/3/a15582s11-n.wav,5
wav_traindevel/3301/1/a13301s16-n.wav,3
wav_traindevel/1834/5/a11834s11-n.wav,1
wav_traindevel/6135/1/a16135s3-n.wav,6
wav_traindevel/5451/3/a15451s13-n.wav,5
wav_traindevel/3926/3/a13926s16-n.wav,3
wav_traindevel/6728/3/a16728s1-n.wav,6
wav_traindevel/4567/2/a14567s3-n.wav,4
wav_traindevel/6153/6/a16153s12-n.wav,6
wav_traindevel/1386/6/a11386s9-n.wav,1
wav_traindevel/4567/6/a14567s7-n.wav,4
wav_traindevel/2644/6/a12644s15-n.wav,2
wav_traindevel/4854/5/a14854s10-n.wav,4
wav_traindevel/6726/5/a16726s16-n.wav,6
wav_traindevel/4566/6/a14566s8-n.wav,4
wav_traindevel/5126/3/a15126s3-n.wav,5
wav_traindevel/7939/1/a17939s13-n.wav,7
wav_traindevel/3414/6/a13414s4-n.wav,3
wav_traindevel/4014/2/a14014s18-n.wav,4
wav_traindevel/7383/1/a17383s3-n.wav,7
wav_traindevel/1848/2/a11848s6-n.wav,1
wav_traindevel/1755/3/a11755s15-n.wav,1
wav_traindevel/7658/1/a17658s8-n.wav,7
wav_traindevel/7781/3/a17781s15-n.wav,7
wav_traindevel/5353/6/a15353s15-n.wav,5
wav_traindevel/4567/6/a14567s8-n.wav,4
wav_traindevel/7670/1/a17670s4-n.wav,7
wav_traindevel/2815/3/a12815s10-n.wav,2
wav_traindevel/5317/1/a15317s2-n.wav,5
wav_traindevel/2170/3/a12170s5-n.wav,2
wav_traindevel/5150/1/a15150s1-n.wav,5
wav_traindevel/3505/3/a13505s2-n.wav,3
wav_traindevel/6839/4/a16839s6-n.wav,6
wav_traindevel/2478/2/a12478s12-n.wav,2
wav_traindevel/4854/4/a14854s2-n.wav,4
wav_traindevel/7483/3/a17483s8-n.wav,7
wav_traindevel/6658/1/a16658s14-n.wav,6
wav_traindevel/7689/4/a17689s4-n.wav,7
wav_traindevel/1084/6/a11084s18-n.wav,1
wav_traindevel/3085/1/a13085s8-n.wav,3
wav_traindevel/7398/4/a17398s17-n.wav,7
wav_traindevel/4610/2/a14610s11-n.wav,4
wav_traindevel/1454/5/a11454s10-n.wav,1
wav_traindevel/4477/2/a14477s13-n.wav,4
wav_traindevel/1504/6/a11504s5-n.wav,1
wav_traindevel/1816/5/a11816s11-n.wav,1
wav_traindevel/6022/5/a16022s8-n.wav,6
wav_traindevel/2302/5/a12302s9-n.wav,2
wav_traindevel/4394/6/a14394s15-n.wav,4
wav_traindevel/1650/3/a11650s6-n.wav,1
wav_traindevel/2317/3/a12317s11-n.wav,2
wav_traindevel/2735/1/a12735s14-n.wav,2
wav_traindevel/5096/5/a15096s15-n.wav,5
wav_traindevel/1912/1/a11912s8-n.wav,1
wav_traindevel/1097/1/a11097s16-n.wav,1
wav_traindevel/7657/5/a17657s17-n.wav,7
wav_traindevel/4090/5/a14090s16-n.wav,2
wav_traindevel/2264/4/a12264s7-n.wav,2
wav_traindevel/7658/3/a17658s7-n.wav,7
wav_traindevel/4692/2/a14692s17-n.wav,4
wav_traindevel/6069/1/a16069s9-n.wav,6
wav_traindevel/6463/3/a16463s16-n.wav,6
wav_traindevel/3505/6/a13505s6-n.wav,3
wav_traindevel/1834/4/a11834s5-n.wav,1
wav_traindevel/3000/5/a13000s11-n.wav,3
wav_traindevel/5011/6/a15011s4-n.wav,5
wav_traindevel/6211/5/a16211s14-n.wav,6
wav_traindevel/7946/3/a17946s17-n.wav,7
wav_traindevel/1912/4/a11912s14-n.wav,1
wav_traindevel/1008/1/a11008s14-n.wav,1
wav_traindevel/3414/6/a13414s9-n.wav,3
wav_traindevel/2440/1/a12440s12-n.wav,4
wav_traindevel/3026/6/a13026s11-n.wav,3
wav_traindevel/2317/5/a12317s18-n.wav,2
wav_traindevel/3026/6/a13026s15-n.wav,3
wav_traindevel/4801/3/a14801s15-n.wav,4
wav_traindevel/4002/3/a14002s6-n.wav,4
wav_traindevel/6726/3/a16726s11-n.wav,6
wav_traindevel/6500/4/a16500s12-n.wav,6
wav_traindevel/7057/6/a17057s15-n.wav,7
wav_traindevel/5594/1/a15594s2-n.wav,5
wav_traindevel/6910/4/a16910s5-n.wav,6
wav_traindevel/7781/5/a17781s16-n.wav,7
wav_traindevel/5813/1/a15813s13-n.wav,5
wav_traindevel/2297/3/a12297s18-n.wav,2
wav_traindevel/2351/5/a12351s15-n.wav,2
wav_traindevel/5896/1/a15896s8-n.wav,5
wav_traindevel/2263/4/a12263s8-n.wav,2
wav_traindevel/6839/6/a16839s18-n.wav,6
wav_traindevel/4191/4/a14191s13-n.wav,4
wav_traindevel/5629/1/a15629s10-n.wav,5
wav_traindevel/1658/5/a11658s10-n.wav,1
wav_traindevel/4060/5/a14060s5-n.wav,4
wav_traindevel/1454/3/a11454s15-n.wav,1
wav_traindevel/6900/5/a16900s18-n.wav,6
wav_traindevel/7658/3/a17658s14-n.wav,7
wav_traindevel/5022/4/a15022s17-n.wav,5
wav_traindevel/3505/5/a13505s8-n.wav,3
wav_traindevel/2264/6/a12264s1-n.wav,2
wav_traindevel/2755/3/a12755s5-n.wav,2
wav_traindevel/3926/2/a13926s3-n.wav,3
wav_traindevel/7127/6/a17127s16-n.wav,7
wav_traindevel/7766/1/a17766s17-n.wav,7
wav_traindevel/1282/4/a11282s14-n.wav,1
wav_traindevel/4610/6/a14610s16-n.wav,4
wav_traindevel/3085/2/a13085s3-n.wav,3
wav_traindevel/1413/6/a11413s14-n.wav,1
wav_traindevel/6354/6/a16354s4-n.wav,6
wav_traindevel/6054/1/a16054s12-n.wav,6
wav_traindevel/3040/3/a13040s10-n.wav,3
wav_traindevel/7375/3/a17375s2-n.wav,7
wav_traindevel/2815/1/a12815s13-n.wav,2
wav_traindevel/7658/1/a17658s11-n.wav,7
wav_traindevel/1097/5/a11097s15-n.wav,1
wav_traindevel/7897/5/a17897s11-n.wav,7
wav_traindevel/7483/5/a17483s14-n.wav,7
wav_traindevel/6054/1/a16054s8-n.wav,6
wav_traindevel/4687/1/a14687s17-n.wav,4
wav_traindevel/7375/6/a17375s6-n.wav,7
wav_traindevel/7375/1/a17375s11-n.wav,7
wav_traindevel/1308/1/a11308s9-n.wav,1
wav_traindevel/7375/1/a17375s16-n.wav,7
wav_traindevel/6590/6/a16590s7-n.wav,6
wav_traindevel/5022/5/a15022s14-n.wav,5
wav_traindevel/4567/5/a14567s3-n.wav,4
wav_traindevel/1912/1/a11912s2-n.wav,1
wav_traindevel/1834/6/a11834s10-n.wav,1
wav_traindevel/7816/4/a17816s15-n.wav,7
wav_traindevel/1745/3/a11745s9-n.wav,1
wav_traindevel/2000/3/a12000s14-n.wav,2
wav_traindevel/7407/1/a17407s16-n.wav,7
wav_traindevel/2432/6/a12432s7-n.wav,2
wav_traindevel/6750/5/a16750s4-n.wav,6
wav_traindevel/2817/3/a12817s14-n.wav,2
wav_traindevel/6901/3/a16901s12-n.wav,6
wav_traindevel/4086/4/a14086s2-n.wav,2
wav_traindevel/1650/1/a11650s3-n.wav,1
wav_traindevel/1001/5/a11001s3-n.wav,1
wav_traindevel/3657/1/a13657s15-n.wav,3
wav_traindevel/2351/4/a12351s14-n.wav,2
wav_traindevel/1904/4/a11904s15-n.wav,1
wav_traindevel/7166/2/a17166s4-n.wav,7
wav_traindevel/6066/6/a16066s5-n.wav,6
wav_traindevel/7407/3/a17407s14-n.wav,7
wav_traindevel/6104/1/a16104s14-n.wav,4
wav_traindevel/4191/2/a14191s14-n.wav,4
wav_traindevel/7781/4/a17781s16-n.wav,7
wav_traindevel/1065/6/a11065s18-n.wav,1
wav_traindevel/3582/2/a13582s7-n.wav,3
wav_traindevel/6211/4/a16211s1-n.wav,6
wav_traindevel/7483/2/a17483s18-n.wav,7
wav_traindevel/6022/5/a16022s15-n.wav,6
wav_traindevel/6460/1/a16460s16-n.wav,6
wav_traindevel/4139/5/a14139s13-n.wav,4
wav_traindevel/5710/1/a15710s15-n.wav,5
wav_traindevel/7846/3/a17846s4-n.wav,7
wav_traindevel/1386/3/a11386s18-n.wav,1
wav_traindevel/2763/2/a12763s9-n.wav,2
wav_traindevel/1386/4/a11386s6-n.wav,1
wav_traindevel/3346/6/a13346s3-n.wav,3
wav_traindevel/1282/3/a11282s11-n.wav,1
wav_traindevel/3757/6/a13757s18-n.wav,3
wav_traindevel/1795/1/a11795s8-n.wav,1
wav_traindevel/5079/1/a15079s14-n.wav,5
wav_traindevel/3130/6/a13130s4-n.wav,3
wav_traindevel/6901/2/a16901s14-n.wav,6
wav_traindevel/4008/2/a14008s16-n.wav,4
wav_traindevel/2264/4/a12264s10-n.wav,2
wav_traindevel/7166/4/a17166s15-n.wav,7
wav_traindevel/7816/1/a17816s18-n.wav,7
wav_traindevel/7939/6/a17939s3-n.wav,7
wav_traindevel/3686/2/a13686s8-n.wav,3
wav_traindevel/2875/3/a12875s5-n.wav,2
wav_traindevel/7904/4/a17904s16-n.wav,7
wav_traindevel/1504/1/a11504s4-n.wav,1
wav_traindevel/3686/1/a13686s9-n.wav,3
wav_traindevel/7405/1/a17405s5-n.wav,7
wav_traindevel/5852/5/a15852s17-n.wav,5
wav_traindevel/7837/2/a17837s11-n.wav,7
wav_traindevel/4800/4/a14800s13-n.wav,4
wav_traindevel/7405/2/a17405s15-n.wav,7
wav_traindevel/7670/4/a17670s18-n.wav,7
wav_traindevel/6593/4/a16593s16-n.wav,6
wav_traindevel/6235/6/a16235s14-n.wav,6
wav_traindevel/1968/6/a11968s14-n.wav,1
wav_traindevel/3113/3/a13113s17-n.wav,3
wav_traindevel/3032/3/a13032s4-n.wav,3
wav_traindevel/3926/6/a13926s15-n.wav,3
wav_traindevel/3688/3/a13688s13-n.wav,3
wav_traindevel/3505/4/a13505s9-n.wav,3
wav_traindevel/5553/2/a15553s11-n.wav,5
wav_traindevel/2000/6/a12000s6-n.wav,2
wav_traindevel/2391/6/a12391s16-n.wav,2
wav_traindevel/4811/2/a14811s17-n.wav,4
wav_traindevel/7516/5/a17516s14-n.wav,7
wav_traindevel/4610/1/a14610s10-n.wav,4
wav_traindevel/2317/5/a12317s10-n.wav,2
wav_traindevel/4748/6/a14748s2-n.wav,4
wav_traindevel/2189/5/a12189s5-n.wav,2
wav_traindevel/5934/2/a15934s13-n.wav,5
wav_traindevel/7890/4/a17890s17-n.wav,7
wav_traindevel/3201/6/a13201s15-n.wav,3
wav_traindevel/5234/2/a15234s17-n.wav,5
wav_traindevel/3132/6/a13132s3-n.wav,3
wav_traindevel/5079/6/a15079s4-n.wav,5
wav_traindevel/4567/5/a14567s17-n.wav,4
wav_traindevel/3582/3/a13582s18-n.wav,3
wav_traindevel/6023/2/a16023s16-n.wav,6
wav_traindevel/2735/3/a12735s3-n.wav,2
wav_traindevel/7375/4/a17375s1-n.wav,7
wav_traindevel/1504/3/a11504s6-n.wav,1
wav_traindevel/6978/2/a16978s4-n.wav,6
wav_traindevel/7383/2/a17383s5-n.wav,7
wav_traindevel/7812/5/a17812s11-n.wav,7
wav_traindevel/4086/4/a14086s5-n.wav,2
wav_traindevel/3201/5/a13201s4-n.wav,3
wav_traindevel/5598/2/a15598s11-n.wav,5
wav_traindevel/3085/2/a13085s1-n.wav,3
wav_traindevel/7063/6/a17063s9-n.wav,7
wav_traindevel/1816/5/a11816s6-n.wav,1
wav_traindevel/5572/3/a15572s10-n.wav,5
wav_traindevel/7002/4/a17002s12-n.wav,7
wav_traindevel/3130/3/a13130s12-n.wav,3
wav_traindevel/6135/5/a16135s1-n.wav,6
wav_traindevel/3164/2/a13164s10-n.wav,3
wav_traindevel/6007/5/a16007s10-n.wav,6
wav_traindevel/4061/1/a14061s15-n.wav,4
wav_traindevel/6588/4/a16588s11-n.wav,6
wav_traindevel/7375/3/a17375s12-n.wav,7
wav_traindevel/4014/1/a14014s8-n.wav,4
wav_traindevel/5813/2/a15813s17-n.wav,5
wav_traindevel/7005/1/a17005s2-n.wav,7
wav_traindevel/7766/3/a17766s11-n.wav,7
wav_traindevel/7837/3/a17837s17-n.wav,7
wav_traindevel/7083/2/a17083s15-n.wav,7
wav_traindevel/2189/5/a12189s17-n.wav,2
wav_traindevel/1720/6/a11720s2-n.wav,1
wav_traindevel/4191/3/a14191s9-n.wav,4
wav_traindevel/3040/6/a13040s14-n.wav,3
wav_traindevel/6500/1/a16500s7-n.wav,6
wav_traindevel/7068/1/a17068s16-n.wav,7
wav_traindevel/3414/5/a13414s16-n.wav,3
wav_traindevel/1008/1/a11008s17-n.wav,1
wav_traindevel/5598/3/a15598s14-n.wav,5
wav_traindevel/4687/5/a14687s9-n.wav,4
wav_traindevel/2063/3/a12063s11-n.wav,2
wav_traindevel/7407/6/a17407s11-n.wav,7
wav_traindevel/4155/2/a14155s9-n.wav,4
wav_traindevel/1358/1/a11358s9-n.wav,1
wav_traindevel/1386/1/a11386s5-n.wav,1
wav_traindevel/7379/1/a17379s12-n.wav,7
wav_traindevel/1745/4/a11745s15-n.wav,1
wav_traindevel/1795/3/a11795s10-n.wav,1
wav_traindevel/4155/3/a14155s4-n.wav,4
wav_traindevel/6750/2/a16750s14-n.wav,6
wav_traindevel/2432/5/a12432s7-n.wav,2
wav_traindevel/5594/2/a15594s6-n.wav,5
wav_traindevel/7146/4/a17146s11-n.wav,7
wav_traindevel/7186/1/a17186s15-n.wav,7
wav_traindevel/1861/1/a11861s16-n.wav,1
wav_traindevel/7063/6/a17063s16-n.wav,7
wav_traindevel/1912/6/a11912s11-n.wav,1
wav_traindevel/5553/3/a15553s15-n.wav,5
wav_traindevel/6153/2/a16153s15-n.wav,6
wav_traindevel/4477/1/a14477s11-n.wav,4
wav_traindevel/7942/1/a17942s7-n.wav,7
wav_traindevel/4801/5/a14801s14-n.wav,4
wav_traindevel/6866/1/a16866s4-n.wav,6
wav_traindevel/5813/5/a15813s6-n.wav,5
wav_traindevel/3851/1/a13851s1-n.wav,3
wav_traindevel/1454/1/a11454s13-n.wav,1
wav_traindevel/6726/6/a16726s5-n.wav,6
wav_traindevel/4287/4/a14287s3-n.wav,4
wav_traindevel/4803/2/a14803s14-n.wav,4
wav_traindevel/7033/4/a17033s9-n.wav,7
wav_traindevel/2331/4/a12331s11-n.wav,2
wav_traindevel/6354/1/a16354s2-n.wav,6
wav_traindevel/5572/5/a15572s17-n.wav,5
wav_traindevel/3288/3/a13288s17-n.wav,3
wav_traindevel/4139/3/a14139s2-n.wav,4
wav_traindevel/1434/5/a11434s8-n.wav,1
wav_traindevel/7521/3/a17521s7-n.wav,7
wav_traindevel/4302/1/a14302s4-n.wav,4
wav_traindevel/2317/5/a12317s15-n.wav,2
wav_traindevel/7015/1/a17015s4-n.wav,7
wav_traindevel/6924/2/a16924s14-n.wav,6
wav_traindevel/3301/3/a13301s13-n.wav,3
wav_traindevel/5271/2/a15271s7-n.wav,5
wav_traindevel/7658/4/a17658s6-n.wav,7
wav_traindevel/2331/1/a12331s16-n.wav,2
wav_traindevel/2710/3/a12710s8-n.wav,2
wav_traindevel/6855/3/a16855s6-n.wav,6
wav_traindevel/1848/2/a11848s4-n.wav,1
wav_traindevel/7166/4/a17166s3-n.wav,7
wav_traindevel/3000/4/a13000s7-n.wav,3
wav_traindevel/1454/1/a11454s4-n.wav,1
wav_traindevel/3241/5/a13241s4-n.wav,3
wav_traindevel/7812/6/a17812s18-n.wav,7
wav_traindevel/4008/4/a14008s6-n.wav,4
wav_traindevel/2263/5/a12263s4-n.wav,2
wav_traindevel/6472/1/a16472s17-n.wav,6
wav_traindevel/5598/3/a15598s11-n.wav,5
wav_traindevel/6015/1/a16015s17-n.wav,6
wav_traindevel/6058/2/a16058s2-n.wav,6
wav_traindevel/5613/5/a15613s5-n.wav,5
wav_traindevel/2875/4/a12875s7-n.wav,2
wav_traindevel/3132/6/a13132s8-n.wav,3
wav_traindevel/5096/2/a15096s17-n.wav,5
wav_traindevel/1385/1/a11385s14-n.wav,1
wav_traindevel/2875/6/a12875s12-n.wav,2
wav_traindevel/4566/4/a14566s15-n.wav,4
wav_traindevel/2170/5/a12170s13-n.wav,2
wav_traindevel/6588/4/a16588s12-n.wav,6
wav_traindevel/3000/2/a13000s9-n.wav,3
wav_traindevel/3125/4/a13125s4-n.wav,3
wav_traindevel/4191/5/a14191s9-n.wav,4
wav_traindevel/1180/5/a11180s15-n.wav,1
wav_traindevel/2302/1/a12302s6-n.wav,2
wav_traindevel/6447/6/a16447s10-n.wav,6
wav_traindevel/2066/6/a12066s15-n.wav,2
wav_traindevel/2317/4/a12317s12-n.wav,2
wav_traindevel/6301/1/a16301s13-n.wav,6
wav_traindevel/3288/6/a13288s8-n.wav,3
wav_traindevel/5852/1/a15852s8-n.wav,5
wav_traindevel/1972/2/a11972s11-n.wav,1
wav_traindevel/1065/6/a11065s17-n.wav,1
wav_traindevel/4976/1/a14976s14-n.wav,4
wav_traindevel/1658/5/a11658s12-n.wav,1
wav_traindevel/4534/4/a14534s2-n.wav,4
wav_traindevel/6590/4/a16590s6-n.wav,6
wav_traindevel/7383/1/a17383s6-n.wav,7
wav_traindevel/5271/6/a15271s14-n.wav,5
wav_traindevel/7837/2/a17837s3-n.wav,7
wav_traindevel/7063/2/a17063s11-n.wav,7
wav_traindevel/5097/5/a15097s16-n.wav,5
wav_traindevel/3000/3/a13000s14-n.wav,3
wav_traindevel/6529/1/a16529s15-n.wav,6
wav_traindevel/5234/2/a15234s10-n.wav,5
wav_traindevel/6016/2/a16016s17-n.wav,6
wav_traindevel/6135/3/a16135s13-n.wav,6
wav_traindevel/6658/1/a16658s16-n.wav,6
wav_traindevel/1658/2/a11658s15-n.wav,1
wav_traindevel/7948/3/a17948s2-n.wav,7
wav_traindevel/4566/6/a14566s1-n.wav,4
wav_traindevel/1904/2/a11904s9-n.wav,1
wav_traindevel/1904/1/a11904s11-n.wav,1
wav_traindevel/4008/2/a14008s17-n.wav,4
wav_traindevel/6797/3/a16797s15-n.wav,6
wav_traindevel/6054/1/a16054s18-n.wav,6
wav_traindevel/1454/1/a11454s14-n.wav,1
wav_traindevel/2875/2/a12875s3-n.wav,2
wav_traindevel/2351/2/a12351s18-n.wav,2
wav_traindevel/4800/6/a14800s13-n.wav,4
wav_traindevel/7946/2/a17946s12-n.wav,7
wav_traindevel/4155/5/a14155s7-n.wav,4
wav_traindevel/3138/2/a13138s1-n.wav,3
wav_traindevel/4155/4/a14155s6-n.wav,4
wav_traindevel/3582/6/a13582s4-n.wav,3
wav_traindevel/7407/2/a17407s18-n.wav,7
wav_traindevel/7689/4/a17689s14-n.wav,7
wav_traindevel/6066/6/a16066s6-n.wav,6
wav_traindevel/7375/1/a17375s4-n.wav,7
wav_traindevel/3130/6/a13130s16-n.wav,3
wav_traindevel/2815/2/a12815s18-n.wav,2
wav_traindevel/2066/3/a12066s15-n.wav,2
wav_traindevel/7812/6/a17812s3-n.wav,7
wav_traindevel/7816/5/a17816s7-n.wav,7
wav_traindevel/3582/4/a13582s14-n.wav,3
wav_traindevel/2317/6/a12317s6-n.wav,2
wav_traindevel/7890/4/a17890s14-n.wav,7
wav_traindevel/6104/3/a16104s13-n.wav,4
wav_traindevel/4570/3/a14570s9-n.wav,4
wav_traindevel/4061/2/a14061s8-n.wav,4
wav_traindevel/7423/5/a17423s14-n.wav,7
wav_traindevel/6460/2/a16460s1-n.wav,6
wav_traindevel/7816/4/a17816s6-n.wav,7
wav_traindevel/7871/6/a17871s18-n.wav,7
wav_traindevel/2391/2/a12391s17-n.wav,2
wav_traindevel/2763/3/a12763s15-n.wav,2
wav_traindevel/7166/3/a17166s15-n.wav,7
wav_traindevel/7398/1/a17398s18-n.wav,7
wav_traindevel/7375/1/a17375s1-n.wav,7
wav_traindevel/7015/4/a17015s9-n.wav,7
wav_traindevel/6500/2/a16500s13-n.wav,6
wav_traindevel/1650/1/a11650s18-n.wav,1
wav_traindevel/6007/6/a16007s7-n.wav,6
