file,class
wav_traindevel/2263/5/a12263s18.wav,2
wav_traindevel/1795/4/a11795s15.wav,1
wav_traindevel/2763/5/a12763s6.wav,2
wav_traindevel/7166/5/a17166s17.wav,7
wav_traindevel/5271/4/a15271s16.wav,5
wav_traindevel/3065/6/a13065s12.wav,3
wav_traindevel/3000/3/a13000s11.wav,3
wav_traindevel/2085/6/a12085s10.wav,2
wav_traindevel/7689/4/a17689s18.wav,7
wav_traindevel/6658/1/a16658s11.wav,6
wav_traindevel/6658/2/a16658s16.wav,6
wav_traindevel/4800/4/a14800s16.wav,4
wav_traindevel/3130/5/a13130s15.wav,3
wav_traindevel/6910/1/a16910s8.wav,6
wav_traindevel/2063/4/a12063s2.wav,2
wav_traindevel/3926/1/a13926s2.wav,3
wav_traindevel/3851/1/a13851s16.wav,3
wav_traindevel/1904/4/a11904s1.wav,1
wav_traindevel/7405/3/a17405s18.wav,7
wav_traindevel/6069/3/a16069s2.wav,6
wav_traindevel/1912/1/a11912s6.wav,1
wav_traindevel/7083/6/a17083s7.wav,7
wav_traindevel/5126/4/a15126s8.wav,5
wav_traindevel/1755/1/a11755s17.wav,1
wav_traindevel/3682/4/a13682s14.wav,3
wav_traindevel/2817/4/a12817s9.wav,2
wav_traindevel/4801/1/a14801s10.wav,4
wav_traindevel/1504/1/a11504s14.wav,1
wav_traindevel/2763/2/a12763s8.wav,2
wav_traindevel/1383/3/a11383s3.wav,1
wav_traindevel/2644/2/a12644s13.wav,2
wav_traindevel/3657/1/a13657s9.wav,3
wav_traindevel/2849/2/a12849s4.wav,2
wav_traindevel/1065/6/a11065s3.wav,1
wav_traindevel/2817/4/a12817s4.wav,2
wav_traindevel/2875/3/a12875s10.wav,2
wav_traindevel/2297/4/a12297s8.wav,2
wav_traindevel/5183/6/a15183s8.wav,5
wav_traindevel/7005/5/a17005s17.wav,7
wav_traindevel/1650/2/a11650s16.wav,1
wav_traindevel/4972/2/a14972s15.wav,4
wav_traindevel/2131/1/a12131s8.wav,2
wav_traindevel/7083/4/a17083s15.wav,7
wav_traindevel/2644/1/a12644s9.wav,2
wav_traindevel/6266/4/a16266s17.wav,6
wav_traindevel/2000/5/a12000s12.wav,2
wav_traindevel/4694/6/a14694s11.wav,4
wav_traindevel/7939/6/a17939s17.wav,7
wav_traindevel/2297/3/a12297s12.wav,2
wav_traindevel/2710/5/a12710s5.wav,2
wav_traindevel/4493/1/a14493s8.wav,4
wav_traindevel/6235/1/a16235s8.wav,6
wav_traindevel/3505/1/a13505s18.wav,3
wav_traindevel/5896/5/a15896s12.wav,5
wav_traindevel/7521/6/a17521s11.wav,7
wav_traindevel/7845/5/a17845s9.wav,7
wav_traindevel/3113/5/a13113s17.wav,3
wav_traindevel/2671/2/a12671s11.wav,2
wav_traindevel/2066/6/a12066s9.wav,2
wav_traindevel/6457/2/a16457s16.wav,6
wav_traindevel/7689/4/a17689s10.wav,7
wav_traindevel/7083/3/a17083s13.wav,7
wav_traindevel/1454/5/a11454s16.wav,1
wav_traindevel/7845/8/a17845s13.wav,7
wav_traindevel/7063/5/a17063s10.wav,7
wav_traindevel/3926/2/a13926s11.wav,3
wav_traindevel/7657/1/a17657s11.wav,7
wav_traindevel/5665/1/a15665s7.wav,5
wav_traindevel/6060/4/a16060s11.wav,6
wav_traindevel/6460/5/a16460s9.wav,6
wav_traindevel/4687/1/a14687s9.wav,4
wav_traindevel/2263/4/a12263s3.wav,2
wav_traindevel/1454/2/a11454s4.wav,1
wav_traindevel/1723/3/a11723s16.wav,1
wav_traindevel/3301/1/a13301s13.wav,3
wav_traindevel/6069/2/a16069s13.wav,6
wav_traindevel/7689/1/a17689s15.wav,7
wav_traindevel/6211/2/a16211s18.wav,6
wav_traindevel/2815/6/a12815s8.wav,2
wav_traindevel/4060/6/a14060s14.wav,4
wav_traindevel/7058/3/a17058s12.wav,7
wav_traindevel/1197/5/a11197s17.wav,1
wav_traindevel/4881/6/a14881s8.wav,4
wav_traindevel/4800/4/a14800s8.wav,4
wav_traindevel/6985/3/a16985s14.wav,6
wav_traindevel/3040/2/a13040s14.wav,3
wav_traindevel/5994/5/a15994s18.wav,5
wav_traindevel/7735/3/a17735s6.wav,7
wav_traindevel/6069/1/a16069s5.wav,6
wav_traindevel/4567/2/a14567s3.wav,4
wav_traindevel/6153/6/a16153s12.wav,6
wav_traindevel/7846/2/a17846s11.wav,7
wav_traindevel/2817/4/a12817s13.wav,2
wav_traindevel/6910/2/a16910s11.wav,6
wav_traindevel/7407/4/a17407s5.wav,7
wav_traindevel/5041/5/a15041s10.wav,5
wav_traindevel/2331/3/a12331s3.wav,2
wav_traindevel/4566/6/a14566s8.wav,4
wav_traindevel/7058/5/a17058s16.wav,7
wav_traindevel/7689/2/a17689s5.wav,7
wav_traindevel/7939/1/a17939s13.wav,7
wav_traindevel/4014/2/a14014s18.wav,4
wav_traindevel/4567/1/a14567s5.wav,4
wav_traindevel/4258/6/a14258s12.wav,4
wav_traindevel/7383/1/a17383s3.wav,7
wav_traindevel/5271/5/a15271s11.wav,5
wav_traindevel/4811/2/a14811s12.wav,4
wav_traindevel/5666/4/a15666s7.wav,5
wav_traindevel/2189/4/a12189s12.wav,2
wav_traindevel/2815/6/a12815s6.wav,2
wav_traindevel/6211/3/a16211s3.wav,6
wav_traindevel/5613/1/a15613s5.wav,5
wav_traindevel/3682/1/a13682s16.wav,3
wav_traindevel/4567/6/a14567s8.wav,4
wav_traindevel/5317/1/a15317s2.wav,5
wav_traindevel/6500/2/a16500s11.wav,6
wav_traindevel/5994/1/a15994s17.wav,5
wav_traindevel/5582/1/a15582s7.wav,5
wav_traindevel/4061/3/a14061s15.wav,4
wav_traindevel/1972/4/a11972s10.wav,1
wav_traindevel/2297/5/a12297s8.wav,2
wav_traindevel/3682/2/a13682s16.wav,3
wav_traindevel/5598/5/a15598s16.wav,5
wav_traindevel/4191/3/a14191s3.wav,4
wav_traindevel/7398/5/a17398s15.wav,7
wav_traindevel/7407/4/a17407s10.wav,7
wav_traindevel/1084/6/a11084s18.wav,1
wav_traindevel/5852/5/a15852s11.wav,5
wav_traindevel/7015/2/a17015s15.wav,7
wav_traindevel/5613/1/a15613s12.wav,5
wav_traindevel/4908/6/a14908s7.wav,4
wav_traindevel/1504/6/a11504s5.wav,1
wav_traindevel/6723/4/a16723s8.wav,6
wav_traindevel/2815/2/a12815s15.wav,2
wav_traindevel/6910/4/a16910s2.wav,6
wav_traindevel/2478/2/a12478s9.wav,2
wav_traindevel/6022/5/a16022s8.wav,6
wav_traindevel/6153/3/a16153s9.wav,6
wav_traindevel/5553/4/a15553s4.wav,5
wav_traindevel/2735/1/a12735s14.wav,2
wav_traindevel/3105/3/a13105s13.wav,5
wav_traindevel/5096/5/a15096s15.wav,5
wav_traindevel/1097/1/a11097s16.wav,1
wav_traindevel/6797/3/a16797s4.wav,6
wav_traindevel/2264/4/a12264s7.wav,2
wav_traindevel/7658/3/a17658s7.wav,7
wav_traindevel/4566/1/a14566s9.wav,4
wav_traindevel/6463/3/a16463s16.wav,6
wav_traindevel/3505/6/a13505s6.wav,3
wav_traindevel/2264/1/a12264s1.wav,2
wav_traindevel/7837/4/a17837s14.wav,7
wav_traindevel/7186/1/a17186s12.wav,7
wav_traindevel/5613/2/a15613s11.wav,5
wav_traindevel/5011/6/a15011s4.wav,5
wav_traindevel/2815/6/a12815s11.wav,2
wav_traindevel/4692/2/a14692s3.wav,4
wav_traindevel/6463/6/a16463s3.wav,6
wav_traindevel/6211/5/a16211s14.wav,6
wav_traindevel/4570/3/a14570s2.wav,4
wav_traindevel/6728/1/a16728s13.wav,6
wav_traindevel/1795/3/a11795s13.wav,1
wav_traindevel/4124/6/a14124s15.wav,4
wav_traindevel/3838/3/a13838s12.wav,3
wav_traindevel/7293/3/a17293s10.wav,7
wav_traindevel/6797/4/a16797s16.wav,6
wav_traindevel/3682/6/a13682s8.wav,3
wav_traindevel/6807/1/a16807s13.wav,6
wav_traindevel/7383/2/a17383s12.wav,7
wav_traindevel/6500/4/a16500s12.wav,6
wav_traindevel/7781/5/a17781s16.wav,7
wav_traindevel/6830/6/a16830s13.wav,6
wav_traindevel/7383/1/a17383s15.wav,7
wav_traindevel/7816/5/a17816s13.wav,7
wav_traindevel/4610/1/a14610s1.wav,4
wav_traindevel/5813/1/a15813s13.wav,5
wav_traindevel/5283/5/a15283s13.wav,5
wav_traindevel/5096/1/a15096s4.wav,5
wav_traindevel/7890/1/a17890s1.wav,7
wav_traindevel/6807/5/a16807s14.wav,6
wav_traindevel/2302/2/a12302s3.wav,2
wav_traindevel/2710/1/a12710s11.wav,2
wav_traindevel/6989/3/a16989s17.wav,6
wav_traindevel/7689/3/a17689s18.wav,7
wav_traindevel/6023/3/a16023s1.wav,6
wav_traindevel/2263/4/a12263s8.wav,2
wav_traindevel/6839/6/a16839s18.wav,6
wav_traindevel/4191/4/a14191s13.wav,4
wav_traindevel/2170/1/a12170s14.wav,2
wav_traindevel/6447/3/a16447s18.wav,6
wav_traindevel/5079/6/a15079s12.wav,5
wav_traindevel/7002/4/a17002s3.wav,7
wav_traindevel/1517/3/a11517s15.wav,1
wav_traindevel/7658/3/a17658s14.wav,7
wav_traindevel/4155/4/a14155s16.wav,4
wav_traindevel/5108/5/a15108s4.wav,5
wav_traindevel/7521/2/a17521s10.wav,7
wav_traindevel/2755/3/a12755s5.wav,2
wav_traindevel/3132/3/a13132s2.wav,3
wav_traindevel/7398/6/a17398s12.wav,7
wav_traindevel/7083/6/a17083s10.wav,7
wav_traindevel/7127/6/a17127s16.wav,7
wav_traindevel/2264/5/a12264s6.wav,2
wav_traindevel/2264/5/a12264s3.wav,2
wav_traindevel/5234/2/a15234s5.wav,5
wav_traindevel/6153/4/a16153s13.wav,6
wav_traindevel/5594/2/a15594s11.wav,5
wav_traindevel/6266/3/a16266s6.wav,6
wav_traindevel/6924/2/a16924s8.wav,6
wav_traindevel/3926/6/a13926s11.wav,3
wav_traindevel/5150/2/a15150s16.wav,5
wav_traindevel/7033/4/a17033s6.wav,7
wav_traindevel/1097/5/a11097s15.wav,1
wav_traindevel/4934/4/a14934s18.wav,4
wav_traindevel/7405/1/a17405s9.wav,7
wav_traindevel/2849/5/a12849s7.wav,2
wav_traindevel/4811/5/a14811s9.wav,4
wav_traindevel/4687/1/a14687s17.wav,4
wav_traindevel/7083/6/a17083s15.wav,7
wav_traindevel/2710/1/a12710s8.wav,2
wav_traindevel/1008/6/a11008s8.wav,1
wav_traindevel/2063/5/a12063s1.wav,2
wav_traindevel/1308/1/a11308s9.wav,1
wav_traindevel/5813/1/a15813s15.wav,5
wav_traindevel/1413/3/a11413s12.wav,1
wav_traindevel/7375/1/a17375s16.wav,7
wav_traindevel/4567/5/a14567s3.wav,4
wav_traindevel/1745/3/a11745s9.wav,1
wav_traindevel/3105/3/a13105s7.wav,5
wav_traindevel/7939/2/a17939s11.wav,7
wav_traindevel/4570/3/a14570s7.wav,4
wav_traindevel/2131/1/a12131s13.wav,2
wav_traindevel/6750/5/a16750s4.wav,6
wav_traindevel/4061/1/a14061s10.wav,4
wav_traindevel/3105/2/a13105s7.wav,5
wav_traindevel/2327/3/a12327s1.wav,2
wav_traindevel/4610/6/a14610s14.wav,4
wav_traindevel/6266/6/a16266s18.wav,6
wav_traindevel/1650/1/a11650s3.wav,1
wav_traindevel/3130/5/a13130s7.wav,3
wav_traindevel/5234/2/a15234s13.wav,5
wav_traindevel/1197/1/a11197s11.wav,1
wav_traindevel/3105/6/a13105s12.wav,5
wav_traindevel/7939/1/a17939s8.wav,7
wav_traindevel/7056/5/a17056s9.wav,7
wav_traindevel/7781/1/a17781s17.wav,7
wav_traindevel/5613/1/a15613s4.wav,5
wav_traindevel/6590/3/a16590s7.wav,6
wav_traindevel/1065/6/a11065s18.wav,1
wav_traindevel/3582/2/a13582s7.wav,3
wav_traindevel/7483/2/a17483s18.wav,7
wav_traindevel/6910/4/a16910s12.wav,6
wav_traindevel/1834/3/a11834s17.wav,1
wav_traindevel/5572/6/a15572s9.wav,5
wav_traindevel/7083/5/a17083s17.wav,7
wav_traindevel/3688/6/a13688s15.wav,3
wav_traindevel/1556/4/a11556s2.wav,1
wav_traindevel/5097/2/a15097s6.wav,5
wav_traindevel/4534/4/a14534s15.wav,4
wav_traindevel/3346/6/a13346s3.wav,3
wav_traindevel/5665/3/a15665s4.wav,5
wav_traindevel/2085/3/a12085s8.wav,2
wav_traindevel/1282/3/a11282s11.wav,1
wav_traindevel/4854/1/a14854s2.wav,4
wav_traindevel/1816/6/a11816s11.wav,1
wav_traindevel/3757/6/a13757s18.wav,3
wav_traindevel/5553/4/a15553s12.wav,5
wav_traindevel/5665/3/a15665s3.wav,5
wav_traindevel/7068/7/a17068s14.wav,7
wav_traindevel/3130/6/a13130s4.wav,3
wav_traindevel/3105/4/a13105s9.wav,5
wav_traindevel/4610/6/a14610s12.wav,4
wav_traindevel/5271/1/a15271s9.wav,5
wav_traindevel/6500/3/a16500s9.wav,6
wav_traindevel/7939/6/a17939s3.wav,7
wav_traindevel/5994/1/a15994s13.wav,5
wav_traindevel/4811/3/a14811s5.wav,4
wav_traindevel/4206/6/a14206s16.wav,4
wav_traindevel/1386/4/a11386s13.wav,1
wav_traindevel/1504/1/a11504s4.wav,1
wav_traindevel/3241/4/a13241s14.wav,3
wav_traindevel/7166/6/a17166s9.wav,7
wav_traindevel/6985/5/a16985s12.wav,6
wav_traindevel/7689/2/a17689s4.wav,7
wav_traindevel/6593/4/a16593s16.wav,6
wav_traindevel/7186/1/a17186s3.wav,7
wav_traindevel/1968/6/a11968s14.wav,1
wav_traindevel/3000/3/a13000s3.wav,3
wav_traindevel/7845/8/a17845s15.wav,7
wav_traindevel/3926/6/a13926s15.wav,3
wav_traindevel/7904/3/a17904s5.wav,7
wav_traindevel/4566/5/a14566s2.wav,4
wav_traindevel/2710/4/a12710s5.wav,2
wav_traindevel/5579/1/a15579s4.wav,5
wav_traindevel/3505/4/a13505s9.wav,3
wav_traindevel/7058/4/a17058s2.wav,7
wav_traindevel/5553/2/a15553s11.wav,5
wav_traindevel/2263/1/a12263s4.wav,2
wav_traindevel/1008/1/a11008s4.wav,1
wav_traindevel/6723/1/a16723s17.wav,6
wav_traindevel/1556/4/a11556s1.wav,1
wav_traindevel/4811/2/a14811s17.wav,4
wav_traindevel/4908/1/a14908s17.wav,4
wav_traindevel/4610/1/a14610s10.wav,4
wav_traindevel/6728/5/a16728s10.wav,6
wav_traindevel/1904/1/a11904s10.wav,1
wav_traindevel/2735/6/a12735s9.wav,2
wav_traindevel/3132/6/a13132s3.wav,3
wav_traindevel/1383/1/a11383s9.wav,1
wav_traindevel/3582/3/a13582s18.wav,3
wav_traindevel/6153/3/a16153s6.wav,6
wav_traindevel/6135/5/a16135s17.wav,6
wav_traindevel/7005/6/a17005s5.wav,7
wav_traindevel/6910/4/a16910s7.wav,6
wav_traindevel/7063/6/a17063s9.wav,7
wav_traindevel/7735/3/a17735s14.wav,7
wav_traindevel/7002/4/a17002s12.wav,7
wav_traindevel/3164/2/a13164s10.wav,3
wav_traindevel/2264/3/a12264s12.wav,2
wav_traindevel/6588/4/a16588s11.wav,6
wav_traindevel/4079/2/a14079s16.wav,4
wav_traindevel/7926/7/a17926s2.wav,7
wav_traindevel/7766/3/a17766s11.wav,7
wav_traindevel/4908/4/a14908s13.wav,4
wav_traindevel/7837/3/a17837s17.wav,7
wav_traindevel/7512/6/a17512s5.wav,7
wav_traindevel/5579/1/a15579s2.wav,5
wav_traindevel/1720/6/a11720s2.wav,1
wav_traindevel/4694/5/a14694s12.wav,4
wav_traindevel/1197/3/a11197s16.wav,1
wav_traindevel/2189/6/a12189s2.wav,2
wav_traindevel/4567/2/a14567s10.wav,4
wav_traindevel/4086/6/a14086s15.wav,2
wav_traindevel/2735/5/a12735s17.wav,2
wav_traindevel/4094/4/a14094s5.wav,4
wav_traindevel/2815/3/a12815s1.wav,2
wav_traindevel/1282/5/a11282s10.wav,1
wav_traindevel/1008/1/a11008s17.wav,1
wav_traindevel/3132/6/a13132s14.wav,3
wav_traindevel/7463/4/a17463s6.wav,7
wav_traindevel/7689/5/a17689s6.wav,7
wav_traindevel/7253/2/a17253s17.wav,7
wav_traindevel/6354/3/a16354s5.wav,6
wav_traindevel/7890/5/a17890s14.wav,7
wav_traindevel/3130/5/a13130s13.wav,3
wav_traindevel/3414/1/a13414s15.wav,3
wav_traindevel/4191/6/a14191s4.wav,4
wav_traindevel/6750/2/a16750s14.wav,6
wav_traindevel/7005/6/a17005s17.wav,7
wav_traindevel/3414/5/a13414s13.wav,3
wav_traindevel/3132/2/a13132s16.wav,3
wav_traindevel/2066/3/a12066s2.wav,2
wav_traindevel/7871/2/a17871s13.wav,7
wav_traindevel/7407/4/a17407s9.wav,7
wav_traindevel/3851/1/a13851s1.wav,3
wav_traindevel/6855/5/a16855s2.wav,6
wav_traindevel/7512/1/a17512s15.wav,7
wav_traindevel/7521/3/a17521s17.wav,7
wav_traindevel/7407/4/a17407s2.wav,7
wav_traindevel/6807/1/a16807s9.wav,6
wav_traindevel/7812/5/a17812s9.wav,7
wav_traindevel/6750/1/a16750s15.wav,6
wav_traindevel/6069/4/a16069s16.wav,6
wav_traindevel/4155/2/a14155s2.wav,4
wav_traindevel/2331/4/a12331s11.wav,2
wav_traindevel/6723/3/a16723s3.wav,6
wav_traindevel/6593/1/a16593s1.wav,6
wav_traindevel/3288/3/a13288s17.wav,3
wav_traindevel/5598/1/a15598s3.wav,5
wav_traindevel/2317/5/a12317s15.wav,2
wav_traindevel/5994/4/a15994s16.wav,5
wav_traindevel/4094/4/a14094s6.wav,4
wav_traindevel/7015/1/a17015s4.wav,7
wav_traindevel/1434/2/a11434s4.wav,1
wav_traindevel/1517/3/a11517s14.wav,1
wav_traindevel/6924/2/a16924s14.wav,6
wav_traindevel/4139/2/a14139s17.wav,4
wav_traindevel/3851/6/a13851s13.wav,3
wav_traindevel/7658/4/a17658s6.wav,7
wav_traindevel/5856/1/a15856s7.wav,5
wav_traindevel/5852/1/a15852s4.wav,5
wav_traindevel/7689/4/a17689s6.wav,7
wav_traindevel/4854/2/a14854s2.wav,4
wav_traindevel/7166/4/a17166s3.wav,7
wav_traindevel/4570/1/a14570s16.wav,4
wav_traindevel/7398/2/a17398s13.wav,7
wav_traindevel/1454/1/a11454s4.wav,1
wav_traindevel/3040/2/a13040s16.wav,3
wav_traindevel/2763/1/a12763s17.wav,2
wav_traindevel/5934/3/a15934s5.wav,5
wav_traindevel/6015/1/a16015s17.wav,6
wav_traindevel/1065/3/a11065s10.wav,1
wav_traindevel/2755/6/a12755s6.wav,2
wav_traindevel/5613/5/a15613s5.wav,5
wav_traindevel/6066/6/a16066s15.wav,6
wav_traindevel/5096/2/a15096s17.wav,5
wav_traindevel/6058/6/a16058s14.wav,6
wav_traindevel/5710/1/a15710s10.wav,5
wav_traindevel/1001/5/a11001s8.wav,1
wav_traindevel/2170/5/a12170s13.wav,2
wav_traindevel/4090/4/a14090s5.wav,2
wav_traindevel/1383/2/a11383s11.wav,1
wav_traindevel/2302/1/a12302s6.wav,2
wav_traindevel/6447/6/a16447s10.wav,6
wav_traindevel/3682/6/a13682s14.wav,3
wav_traindevel/4124/5/a14124s13.wav,4
wav_traindevel/2317/4/a12317s12.wav,2
wav_traindevel/6301/1/a16301s13.wav,6
wav_traindevel/3000/2/a13000s6.wav,3
wav_traindevel/7375/2/a17375s17.wav,7
wav_traindevel/7005/2/a17005s14.wav,7
wav_traindevel/6924/3/a16924s18.wav,6
wav_traindevel/7099/2/a17099s17.wav,7
wav_traindevel/6060/3/a16060s13.wav,6
wav_traindevel/4976/1/a14976s14.wav,4
wav_traindevel/7052/6/a17052s16.wav,7
wav_traindevel/1658/5/a11658s12.wav,1
wav_traindevel/3414/5/a13414s1.wav,3
wav_traindevel/2331/3/a12331s6.wav,2
wav_traindevel/1197/4/a11197s13.wav,1
wav_traindevel/2735/2/a12735s10.wav,2
wav_traindevel/2815/1/a12815s6.wav,2
wav_traindevel/1282/2/a11282s16.wav,1
wav_traindevel/7837/2/a17837s3.wav,7
wav_traindevel/7816/1/a17816s2.wav,7
wav_traindevel/3000/3/a13000s14.wav,3
wav_traindevel/6658/1/a16658s16.wav,6
wav_traindevel/3241/1/a13241s12.wav,3
wav_traindevel/6266/6/a16266s16.wav,6
wav_traindevel/4061/2/a14061s11.wav,4
wav_traindevel/5613/3/a15613s2.wav,5
wav_traindevel/7407/6/a17407s18.wav,7
wav_traindevel/1904/1/a11904s11.wav,1
wav_traindevel/3164/5/a13164s18.wav,3
wav_traindevel/1834/4/a11834s15.wav,1
wav_traindevel/6797/3/a16797s15.wav,6
wav_traindevel/1454/1/a11454s14.wav,1
wav_traindevel/1968/3/a11968s8.wav,1
wav_traindevel/2432/5/a12432s5.wav,2
wav_traindevel/4206/5/a14206s2.wav,4
wav_traindevel/4748/4/a14748s12.wav,4
wav_traindevel/7146/1/a17146s16.wav,7
wav_traindevel/4976/1/a14976s5.wav,4
wav_traindevel/1912/6/a11912s17.wav,1
wav_traindevel/7083/5/a17083s10.wav,7
wav_traindevel/3582/6/a13582s4.wav,3
wav_traindevel/7512/3/a17512s10.wav,7
wav_traindevel/1001/3/a11001s6.wav,1
wav_traindevel/7689/4/a17689s14.wav,7
wav_traindevel/2815/2/a12815s18.wav,2
wav_traindevel/7812/6/a17812s3.wav,7
wav_traindevel/1650/3/a11650s17.wav,1
wav_traindevel/2849/3/a12849s18.wav,2
wav_traindevel/5710/1/a15710s9.wav,5
wav_traindevel/4570/3/a14570s9.wav,4
wav_traindevel/7926/3/a17926s5.wav,7
wav_traindevel/2710/3/a12710s14.wav,2
wav_traindevel/3288/3/a13288s2.wav,3
wav_traindevel/6900/5/a16900s2.wav,6
wav_traindevel/7015/4/a17015s9.wav,7
wav_traindevel/3130/5/a13130s11.wav,3
wav_traindevel/1650/1/a11650s18.wav,1
wav_traindevel/7002/2/a17002s18.wav,7
wav_traindevel/7166/6/a17166s12.wav,7
wav_traindevel/7005/3/a17005s6.wav,7
wav_traindevel/6211/6/a16211s16.wav,6
wav_traindevel/6658/4/a16658s10.wav,6
wav_traindevel/2297/2/a12297s12.wav,2
wav_traindevel/4801/1/a14801s18.wav,4
wav_traindevel/2302/5/a12302s18.wav,2
wav_traindevel/1972/5/a11972s9.wav,1
wav_traindevel/3686/3/a13686s14.wav,3
wav_traindevel/7512/4/a17512s9.wav,7
wav_traindevel/7383/5/a17383s11.wav,7
wav_traindevel/6760/5/a16760s4.wav,6
wav_traindevel/2875/6/a12875s8.wav,2
wav_traindevel/4800/5/a14800s7.wav,4
wav_traindevel/2391/4/a12391s17.wav,2
wav_traindevel/2263/5/a12263s1.wav,2
wav_traindevel/5665/1/a15665s4.wav,5
wav_traindevel/1816/4/a11816s15.wav,1
wav_traindevel/5813/2/a15813s14.wav,5
wav_traindevel/5002/1/a15002s3.wav,5
wav_traindevel/5594/1/a15594s14.wav,5
wav_traindevel/1097/5/a11097s5.wav,1
wav_traindevel/5856/5/a15856s15.wav,5
wav_traindevel/6153/4/a16153s6.wav,6
wav_traindevel/2170/5/a12170s4.wav,2
wav_traindevel/7816/4/a17816s17.wav,7
wav_traindevel/6760/6/a16760s15.wav,6
wav_traindevel/4647/4/a14647s14.wav,4
wav_traindevel/7253/3/a17253s8.wav,7
wav_traindevel/1658/4/a11658s10.wav,1
wav_traindevel/4610/1/a14610s4.wav,4
wav_traindevel/2710/1/a12710s15.wav,2
wav_traindevel/7398/5/a17398s8.wav,7
wav_traindevel/7812/2/a17812s15.wav,7
wav_traindevel/6726/4/a16726s10.wav,6
wav_traindevel/6989/5/a16989s10.wav,6
wav_traindevel/6529/3/a16529s7.wav,6
wav_traindevel/6463/4/a16463s1.wav,6
wav_traindevel/5896/5/a15896s18.wav,5
wav_traindevel/4124/1/a14124s1.wav,4
wav_traindevel/4155/3/a14155s5.wav,4
wav_traindevel/7146/4/a17146s13.wav,7
wav_traindevel/7383/6/a17383s12.wav,7
wav_traindevel/6901/3/a16901s10.wav,6
wav_traindevel/7463/4/a17463s11.wav,7
wav_traindevel/6235/1/a16235s9.wav,6
wav_traindevel/3130/4/a13130s11.wav,3
wav_traindevel/2066/6/a12066s4.wav,2
wav_traindevel/3085/3/a13085s14.wav,3
wav_traindevel/2331/4/a12331s16.wav,2
wav_traindevel/7020/1/a17020s16.wav,7
wav_traindevel/4090/3/a14090s13.wav,2
wav_traindevel/7939/6/a17939s4.wav,7
wav_traindevel/4094/2/a14094s17.wav,4
wav_traindevel/6266/6/a16266s11.wav,6
wav_traindevel/4811/6/a14811s5.wav,4
wav_traindevel/2317/2/a12317s15.wav,2
wav_traindevel/4811/1/a14811s18.wav,4
wav_traindevel/6016/1/a16016s3.wav,6
wav_traindevel/7521/6/a17521s6.wav,7
wav_traindevel/1807/1/a11807s18.wav,1
wav_traindevel/2189/4/a12189s8.wav,2
wav_traindevel/6104/4/a16104s6.wav,4
wav_traindevel/5598/6/a15598s16.wav,5
wav_traindevel/4694/4/a14694s7.wav,4
wav_traindevel/7083/2/a17083s7.wav,7
wav_traindevel/6529/4/a16529s15.wav,6
wav_traindevel/3851/2/a13851s16.wav,3
wav_traindevel/4566/5/a14566s7.wav,4
wav_traindevel/4801/2/a14801s10.wav,4
wav_traindevel/6472/2/a16472s11.wav,6
wav_traindevel/4493/1/a14493s18.wav,4
wav_traindevel/2815/5/a12815s14.wav,2
wav_traindevel/5666/3/a15666s10.wav,5
wav_traindevel/4008/5/a14008s11.wav,4
wav_traindevel/1454/6/a11454s4.wav,1
wav_traindevel/6235/4/a16235s17.wav,6
wav_traindevel/7897/1/a17897s10.wav,7
wav_traindevel/5613/4/a15613s3.wav,5
wav_traindevel/3138/2/a13138s9.wav,3
wav_traindevel/6457/3/a16457s3.wav,6
wav_traindevel/2600/4/a12600s12.wav,2
wav_traindevel/5572/6/a15572s12.wav,5
wav_traindevel/2391/1/a12391s12.wav,2
wav_traindevel/1795/6/a11795s7.wav,1
wav_traindevel/6457/3/a16457s8.wav,6
wav_traindevel/4206/2/a14206s13.wav,4
wav_traindevel/7057/4/a17057s14.wav,7
wav_traindevel/5183/4/a15183s5.wav,5
wav_traindevel/7166/1/a17166s12.wav,7
wav_traindevel/2331/2/a12331s14.wav,2
wav_traindevel/4567/3/a14567s8.wav,4
wav_traindevel/4002/3/a14002s12.wav,4
wav_traindevel/3682/7/a13682s12.wav,3
wav_traindevel/6069/4/a16069s10.wav,6
wav_traindevel/5670/5/a15670s12.wav,5
wav_traindevel/4394/6/a14394s13.wav,4
wav_traindevel/1848/5/a11848s4.wav,1
wav_traindevel/4854/6/a14854s11.wav,4
wav_traindevel/7052/3/a17052s1.wav,7
wav_traindevel/2085/2/a12085s12.wav,2
wav_traindevel/5856/5/a15856s7.wav,5
wav_traindevel/5594/2/a15594s10.wav,5
wav_traindevel/1658/1/a11658s16.wav,1
wav_traindevel/7904/6/a17904s6.wav,7
wav_traindevel/1097/1/a11097s12.wav,1
wav_traindevel/2317/2/a12317s6.wav,2
wav_traindevel/5598/6/a15598s3.wav,5
wav_traindevel/2710/4/a12710s15.wav,2
wav_traindevel/1097/1/a11097s6.wav,1
wav_traindevel/3040/6/a13040s9.wav,3
wav_traindevel/2600/4/a12600s6.wav,2
wav_traindevel/6465/5/a16465s16.wav,6
wav_traindevel/7766/4/a17766s8.wav,7
wav_traindevel/2000/6/a12000s8.wav,2
wav_traindevel/7483/5/a17483s13.wav,7
wav_traindevel/1140/3/a11140s10.wav,1
wav_traindevel/6460/6/a16460s12.wav,6
wav_traindevel/4191/2/a14191s5.wav,4
wav_traindevel/4934/2/a14934s3.wav,4
wav_traindevel/1386/3/a11386s2.wav,1
