file,class
wav_traindevel/3113/3/a13113s10.mfc.csv,3
wav_traindevel/3113/3/a13113s11.mfc.csv,3
wav_traindevel/3113/3/a13113s12.mfc.csv,3
wav_traindevel/3113/3/a13113s13.mfc.csv,3
wav_traindevel/3113/3/a13113s14.mfc.csv,3
wav_traindevel/3113/3/a13113s5.mfc.csv,3
wav_traindevel/3113/3/a13113s8.mfc.csv,3
wav_traindevel/3113/5/a13113s10.mfc.csv,3
wav_traindevel/3113/5/a13113s11.mfc.csv,3
wav_traindevel/3113/5/a13113s12.mfc.csv,3
wav_traindevel/3113/5/a13113s13.mfc.csv,3
wav_traindevel/3113/5/a13113s14.mfc.csv,3
wav_traindevel/3113/6/a13113s10.mfc.csv,3
wav_traindevel/3113/6/a13113s11.mfc.csv,3
wav_traindevel/3113/6/a13113s12.mfc.csv,3
wav_traindevel/3113/6/a13113s13.mfc.csv,3
wav_traindevel/3113/6/a13113s14.mfc.csv,3
wav_traindevel/3113/6/a13113s2.mfc.csv,3
wav_traindevel/3113/6/a13113s4.mfc.csv,3
wav_traindevel/3113/6/a13113s5.mfc.csv,3
wav_traindevel/3125/1/a13125s10.mfc.csv,3
wav_traindevel/3125/1/a13125s11.mfc.csv,3
wav_traindevel/3125/1/a13125s12.mfc.csv,3
wav_traindevel/3125/1/a13125s13.mfc.csv,3
wav_traindevel/3125/1/a13125s14.mfc.csv,3
wav_traindevel/3125/1/a13125s7.mfc.csv,3
wav_traindevel/3125/1/a13125s8.mfc.csv,3
wav_traindevel/3125/2/a13125s10.mfc.csv,3
wav_traindevel/3125/2/a13125s11.mfc.csv,3
wav_traindevel/3125/2/a13125s12.mfc.csv,3
wav_traindevel/3125/2/a13125s13.mfc.csv,3
wav_traindevel/3125/2/a13125s14.mfc.csv,3
wav_traindevel/3125/2/a13125s7.mfc.csv,3
wav_traindevel/3125/2/a13125s8.mfc.csv,3
wav_traindevel/3125/3/a13125s13.mfc.csv,3
wav_traindevel/3125/3/a13125s14.mfc.csv,3
wav_traindevel/3125/4/a13125s1.mfc.csv,3
wav_traindevel/3125/4/a13125s10.mfc.csv,3
wav_traindevel/3125/4/a13125s11.mfc.csv,3
wav_traindevel/3125/4/a13125s12.mfc.csv,3
wav_traindevel/3125/4/a13125s13.mfc.csv,3
wav_traindevel/3125/4/a13125s14.mfc.csv,3
wav_traindevel/3125/4/a13125s2.mfc.csv,3
wav_traindevel/3125/4/a13125s3.mfc.csv,3
wav_traindevel/3125/4/a13125s4.mfc.csv,3
wav_traindevel/3125/4/a13125s5.mfc.csv,3
wav_traindevel/3125/4/a13125s7.mfc.csv,3
wav_traindevel/3125/4/a13125s9.mfc.csv,3
wav_traindevel/3125/6/a13125s10.mfc.csv,3
wav_traindevel/3125/6/a13125s11.mfc.csv,3
wav_traindevel/3125/6/a13125s12.mfc.csv,3
wav_traindevel/3125/6/a13125s13.mfc.csv,3
wav_traindevel/3125/6/a13125s14.mfc.csv,3
wav_traindevel/3125/6/a13125s5.mfc.csv,3
wav_traindevel/3125/6/a13125s6.mfc.csv,3
wav_traindevel/3130/3/a13130s1.mfc.csv,3
wav_traindevel/3130/3/a13130s10.mfc.csv,3
wav_traindevel/3130/3/a13130s11.mfc.csv,3
wav_traindevel/3130/3/a13130s12.mfc.csv,3
wav_traindevel/3130/3/a13130s13.mfc.csv,3
wav_traindevel/3130/3/a13130s14.mfc.csv,3
wav_traindevel/3130/3/a13130s15.mfc.csv,3
wav_traindevel/3130/3/a13130s16.mfc.csv,3
wav_traindevel/3130/3/a13130s2.mfc.csv,3
wav_traindevel/3130/3/a13130s4.mfc.csv,3
wav_traindevel/3130/3/a13130s5.mfc.csv,3
wav_traindevel/3130/3/a13130s6.mfc.csv,3
wav_traindevel/3130/3/a13130s9.mfc.csv,3
wav_traindevel/3130/4/a13130s10.mfc.csv,3
wav_traindevel/3130/4/a13130s11.mfc.csv,3
wav_traindevel/3130/4/a13130s12.mfc.csv,3
wav_traindevel/3130/4/a13130s13.mfc.csv,3
wav_traindevel/3130/4/a13130s14.mfc.csv,3
wav_traindevel/3130/4/a13130s4.mfc.csv,3
wav_traindevel/3130/4/a13130s5.mfc.csv,3
wav_traindevel/3130/4/a13130s7.mfc.csv,3
wav_traindevel/3130/4/a13130s8.mfc.csv,3
wav_traindevel/3130/4/a13130s9.mfc.csv,3
wav_traindevel/3130/5/a13130s10.mfc.csv,3
wav_traindevel/3130/5/a13130s11.mfc.csv,3
wav_traindevel/3130/5/a13130s12.mfc.csv,3
wav_traindevel/3130/5/a13130s13.mfc.csv,3
wav_traindevel/3130/5/a13130s14.mfc.csv,3
wav_traindevel/3130/5/a13130s16.mfc.csv,3
wav_traindevel/3130/5/a13130s5.mfc.csv,3
wav_traindevel/3130/5/a13130s8.mfc.csv,3
wav_traindevel/3130/6/a13130s1.mfc.csv,3
wav_traindevel/3130/6/a13130s10.mfc.csv,3
wav_traindevel/3130/6/a13130s11.mfc.csv,3
wav_traindevel/3130/6/a13130s12.mfc.csv,3
wav_traindevel/3130/6/a13130s13.mfc.csv,3
wav_traindevel/3130/6/a13130s14.mfc.csv,3
wav_traindevel/3130/6/a13130s15.mfc.csv,3
wav_traindevel/3130/6/a13130s4.mfc.csv,3
wav_traindevel/3130/6/a13130s5.mfc.csv,3
wav_traindevel/3130/6/a13130s8.mfc.csv,3
wav_traindevel/3132/2/a13132s10.mfc.csv,3
wav_traindevel/3132/2/a13132s11.mfc.csv,3
wav_traindevel/3132/2/a13132s12.mfc.csv,3
wav_traindevel/3132/2/a13132s13.mfc.csv,3
wav_traindevel/3132/2/a13132s14.mfc.csv,3
wav_traindevel/3132/2/a13132s4.mfc.csv,3
wav_traindevel/3132/2/a13132s5.mfc.csv,3
wav_traindevel/3132/2/a13132s8.mfc.csv,3
wav_traindevel/3132/3/a13132s1.mfc.csv,3
wav_traindevel/3132/3/a13132s10.mfc.csv,3
wav_traindevel/3132/3/a13132s11.mfc.csv,3
wav_traindevel/3132/3/a13132s12.mfc.csv,3
wav_traindevel/3132/3/a13132s13.mfc.csv,3
wav_traindevel/3132/3/a13132s14.mfc.csv,3
wav_traindevel/3132/3/a13132s3.mfc.csv,3
wav_traindevel/3132/3/a13132s4.mfc.csv,3
wav_traindevel/3132/3/a13132s5.mfc.csv,3
wav_traindevel/3132/3/a13132s9.mfc.csv,3
wav_traindevel/3132/5/a13132s14.mfc.csv,3
wav_traindevel/3132/6/a13132s10.mfc.csv,3
wav_traindevel/3132/6/a13132s11.mfc.csv,3
wav_traindevel/3132/6/a13132s12.mfc.csv,3
wav_traindevel/3132/6/a13132s13.mfc.csv,3
wav_traindevel/3132/6/a13132s14.mfc.csv,3
wav_traindevel/3132/6/a13132s4.mfc.csv,3
wav_traindevel/3132/6/a13132s5.mfc.csv,3
wav_traindevel/3138/2/a13138s10.mfc.csv,3
wav_traindevel/3138/2/a13138s11.mfc.csv,3
wav_traindevel/3138/2/a13138s12.mfc.csv,3
wav_traindevel/3138/2/a13138s13.mfc.csv,3
wav_traindevel/3138/2/a13138s14.mfc.csv,3
wav_traindevel/3138/2/a13138s2.mfc.csv,3
wav_traindevel/3138/2/a13138s3.mfc.csv,3
wav_traindevel/3138/2/a13138s4.mfc.csv,3
wav_traindevel/3138/2/a13138s5.mfc.csv,3
wav_traindevel/3138/3/a13138s10.mfc.csv,3
wav_traindevel/3138/3/a13138s11.mfc.csv,3
wav_traindevel/3138/3/a13138s12.mfc.csv,3
wav_traindevel/3138/3/a13138s13.mfc.csv,3
wav_traindevel/3138/3/a13138s14.mfc.csv,3
wav_traindevel/3138/3/a13138s4.mfc.csv,3
wav_traindevel/3138/3/a13138s5.mfc.csv,3
wav_traindevel/3138/3/a13138s9.mfc.csv,3
wav_traindevel/3164/1/a13164s1.mfc.csv,3
wav_traindevel/3164/1/a13164s10.mfc.csv,3
wav_traindevel/3164/1/a13164s11.mfc.csv,3
wav_traindevel/3164/1/a13164s12.mfc.csv,3
wav_traindevel/3164/1/a13164s13.mfc.csv,3
wav_traindevel/3164/1/a13164s14.mfc.csv,3
wav_traindevel/3164/1/a13164s4.mfc.csv,3
wav_traindevel/3164/1/a13164s5.mfc.csv,3
wav_traindevel/3164/2/a13164s10.mfc.csv,3
wav_traindevel/3164/2/a13164s11.mfc.csv,3
wav_traindevel/3164/2/a13164s12.mfc.csv,3
wav_traindevel/3164/2/a13164s13.mfc.csv,3
wav_traindevel/3164/2/a13164s14.mfc.csv,3
wav_traindevel/3164/2/a13164s4.mfc.csv,3
wav_traindevel/3164/2/a13164s5.mfc.csv,3
wav_traindevel/3164/2/a13164s7.mfc.csv,3
wav_traindevel/3164/2/a13164s8.mfc.csv,3
wav_traindevel/3164/3/a13164s10.mfc.csv,3
wav_traindevel/3164/3/a13164s11.mfc.csv,3
wav_traindevel/3164/3/a13164s12.mfc.csv,3
wav_traindevel/3164/3/a13164s13.mfc.csv,3
wav_traindevel/3164/3/a13164s14.mfc.csv,3
wav_traindevel/3164/4/a13164s11.mfc.csv,3
wav_traindevel/3164/4/a13164s12.mfc.csv,3
wav_traindevel/3164/4/a13164s13.mfc.csv,3
wav_traindevel/3164/4/a13164s14.mfc.csv,3
wav_traindevel/3164/5/a13164s16.mfc.csv,3
wav_traindevel/3164/6/a13164s1.mfc.csv,3
wav_traindevel/3164/6/a13164s10.mfc.csv,3
wav_traindevel/3164/6/a13164s11.mfc.csv,3
wav_traindevel/3164/6/a13164s12.mfc.csv,3
wav_traindevel/3164/6/a13164s13.mfc.csv,3
wav_traindevel/3164/6/a13164s14.mfc.csv,3
wav_traindevel/3164/6/a13164s4.mfc.csv,3
wav_traindevel/3164/6/a13164s5.mfc.csv,3
wav_traindevel/3164/6/a13164s8.mfc.csv,3
wav_traindevel/3201/2/a13201s1.mfc.csv,3
wav_traindevel/3201/2/a13201s10.mfc.csv,3
wav_traindevel/3201/2/a13201s11.mfc.csv,3
wav_traindevel/3201/2/a13201s12.mfc.csv,3
wav_traindevel/3201/2/a13201s13.mfc.csv,3
wav_traindevel/3201/2/a13201s14.mfc.csv,3
wav_traindevel/3201/2/a13201s4.mfc.csv,3
wav_traindevel/3201/2/a13201s6.mfc.csv,3
wav_traindevel/3201/3/a13201s1.mfc.csv,3
wav_traindevel/3201/3/a13201s10.mfc.csv,3
wav_traindevel/3201/3/a13201s11.mfc.csv,3
wav_traindevel/3201/3/a13201s12.mfc.csv,3
wav_traindevel/3201/3/a13201s13.mfc.csv,3
wav_traindevel/3201/3/a13201s14.mfc.csv,3
wav_traindevel/3201/3/a13201s2.mfc.csv,3
wav_traindevel/3201/3/a13201s5.mfc.csv,3
wav_traindevel/3201/4/a13201s10.mfc.csv,3
wav_traindevel/3201/4/a13201s11.mfc.csv,3
wav_traindevel/3201/4/a13201s12.mfc.csv,3
wav_traindevel/3201/4/a13201s13.mfc.csv,3
wav_traindevel/3201/4/a13201s14.mfc.csv,3
wav_traindevel/3201/4/a13201s4.mfc.csv,3
wav_traindevel/3201/4/a13201s5.mfc.csv,3
wav_traindevel/3201/5/a13201s10.mfc.csv,3
wav_traindevel/3201/5/a13201s11.mfc.csv,3
wav_traindevel/3201/5/a13201s12.mfc.csv,3
wav_traindevel/3201/5/a13201s13.mfc.csv,3
wav_traindevel/3201/5/a13201s14.mfc.csv,3
wav_traindevel/3201/5/a13201s4.mfc.csv,3
wav_traindevel/3201/5/a13201s5.mfc.csv,3
wav_traindevel/3201/6/a13201s10.mfc.csv,3
wav_traindevel/3201/6/a13201s11.mfc.csv,3
wav_traindevel/3201/6/a13201s12.mfc.csv,3
wav_traindevel/3201/6/a13201s13.mfc.csv,3
wav_traindevel/3201/6/a13201s14.mfc.csv,3
wav_traindevel/3201/6/a13201s4.mfc.csv,3
wav_traindevel/3201/6/a13201s5.mfc.csv,3
wav_traindevel/3201/6/a13201s9.mfc.csv,3
wav_traindevel/3241/1/a13241s10.mfc.csv,3
wav_traindevel/3241/1/a13241s11.mfc.csv,3
wav_traindevel/3241/1/a13241s12.mfc.csv,3
wav_traindevel/3241/1/a13241s13.mfc.csv,3
wav_traindevel/3241/1/a13241s14.mfc.csv,3
wav_traindevel/3241/1/a13241s2.mfc.csv,3
wav_traindevel/3241/1/a13241s3.mfc.csv,3
wav_traindevel/3241/1/a13241s4.mfc.csv,3
wav_traindevel/3241/1/a13241s5.mfc.csv,3
wav_traindevel/3241/1/a13241s8.mfc.csv,3
wav_traindevel/3241/2/a13241s10.mfc.csv,3
wav_traindevel/3241/2/a13241s12.mfc.csv,3
wav_traindevel/3241/2/a13241s13.mfc.csv,3
wav_traindevel/3241/2/a13241s14.mfc.csv,3
wav_traindevel/3241/2/a13241s2.mfc.csv,3
wav_traindevel/3241/2/a13241s3.mfc.csv,3
wav_traindevel/3241/2/a13241s5.mfc.csv,3
wav_traindevel/3241/2/a13241s7.mfc.csv,3
wav_traindevel/3241/3/a13241s10.mfc.csv,3
wav_traindevel/3241/3/a13241s11.mfc.csv,3
wav_traindevel/3241/3/a13241s12.mfc.csv,3
wav_traindevel/3241/3/a13241s13.mfc.csv,3
wav_traindevel/3241/3/a13241s14.mfc.csv,3
wav_traindevel/3241/3/a13241s15.mfc.csv,3
wav_traindevel/3241/3/a13241s4.mfc.csv,3
wav_traindevel/3241/3/a13241s5.mfc.csv,3
wav_traindevel/3241/3/a13241s9.mfc.csv,3
wav_traindevel/3241/4/a13241s10.mfc.csv,3
wav_traindevel/3241/4/a13241s11.mfc.csv,3
wav_traindevel/3241/4/a13241s12.mfc.csv,3
wav_traindevel/3241/4/a13241s13.mfc.csv,3
wav_traindevel/3241/4/a13241s14.mfc.csv,3
wav_traindevel/3241/4/a13241s4.mfc.csv,3
wav_traindevel/3241/4/a13241s5.mfc.csv,3
wav_traindevel/3241/4/a13241s8.mfc.csv,3
wav_traindevel/3241/4/a13241s9.mfc.csv,3
wav_traindevel/3241/5/a13241s10.mfc.csv,3
wav_traindevel/3241/5/a13241s12.mfc.csv,3
wav_traindevel/3241/5/a13241s13.mfc.csv,3
wav_traindevel/3241/5/a13241s14.mfc.csv,3
wav_traindevel/3241/5/a13241s2.mfc.csv,3
wav_traindevel/3241/5/a13241s4.mfc.csv,3
wav_traindevel/3241/5/a13241s5.mfc.csv,3
wav_traindevel/3241/5/a13241s8.mfc.csv,3
wav_traindevel/3241/6/a13241s10.mfc.csv,3
wav_traindevel/3241/6/a13241s11.mfc.csv,3
wav_traindevel/3241/6/a13241s12.mfc.csv,3
wav_traindevel/3241/6/a13241s13.mfc.csv,3
wav_traindevel/3241/6/a13241s14.mfc.csv,3
wav_traindevel/3241/6/a13241s4.mfc.csv,3
wav_traindevel/3241/6/a13241s5.mfc.csv,3
wav_traindevel/3241/6/a13241s7.mfc.csv,3
wav_traindevel/3241/6/a13241s8.mfc.csv,3
wav_traindevel/3241/6/a13241s9.mfc.csv,3
wav_traindevel/3288/1/a13288s1.mfc.csv,3
wav_traindevel/3288/1/a13288s10.mfc.csv,3
wav_traindevel/3288/1/a13288s11.mfc.csv,3
wav_traindevel/3288/1/a13288s12.mfc.csv,3
wav_traindevel/3288/1/a13288s13.mfc.csv,3
wav_traindevel/3288/1/a13288s3.mfc.csv,3
wav_traindevel/3288/1/a13288s4.mfc.csv,3
wav_traindevel/3288/1/a13288s5.mfc.csv,3
wav_traindevel/3288/1/a13288s6.mfc.csv,3
wav_traindevel/3288/1/a13288s8.mfc.csv,3
wav_traindevel/3288/2/a13288s10.mfc.csv,3
wav_traindevel/3288/2/a13288s11.mfc.csv,3
wav_traindevel/3288/2/a13288s12.mfc.csv,3
wav_traindevel/3288/2/a13288s13.mfc.csv,3
wav_traindevel/3288/2/a13288s14.mfc.csv,3
wav_traindevel/3288/2/a13288s15.mfc.csv,3
wav_traindevel/3288/2/a13288s4.mfc.csv,3
wav_traindevel/3288/2/a13288s5.mfc.csv,3
wav_traindevel/3288/2/a13288s7.mfc.csv,3
wav_traindevel/3288/3/a13288s1.mfc.csv,3
wav_traindevel/3288/3/a13288s10.mfc.csv,3
wav_traindevel/3288/3/a13288s11.mfc.csv,3
wav_traindevel/3288/3/a13288s12.mfc.csv,3
wav_traindevel/3288/3/a13288s13.mfc.csv,3
wav_traindevel/3288/3/a13288s14.mfc.csv,3
wav_traindevel/3288/3/a13288s2.mfc.csv,3
wav_traindevel/3288/3/a13288s4.mfc.csv,3
wav_traindevel/3288/3/a13288s5.mfc.csv,3
wav_traindevel/3288/3/a13288s8.mfc.csv,3
wav_traindevel/3288/4/a13288s10.mfc.csv,3
wav_traindevel/3288/4/a13288s11.mfc.csv,3
wav_traindevel/3288/4/a13288s12.mfc.csv,3
wav_traindevel/3288/4/a13288s13.mfc.csv,3
wav_traindevel/3288/4/a13288s14.mfc.csv,3
wav_traindevel/3288/4/a13288s5.mfc.csv,3
wav_traindevel/3288/4/a13288s8.mfc.csv,3
wav_traindevel/3288/5/a13288s10.mfc.csv,3
wav_traindevel/3288/5/a13288s11.mfc.csv,3
wav_traindevel/3288/5/a13288s12.mfc.csv,3
wav_traindevel/3288/5/a13288s13.mfc.csv,3
wav_traindevel/3288/5/a13288s14.mfc.csv,3
wav_traindevel/3288/5/a13288s4.mfc.csv,3
wav_traindevel/3288/5/a13288s5.mfc.csv,3
wav_traindevel/3288/6/a13288s10.mfc.csv,3
wav_traindevel/3288/6/a13288s12.mfc.csv,3
wav_traindevel/3288/6/a13288s13.mfc.csv,3
wav_traindevel/3288/6/a13288s14.mfc.csv,3
wav_traindevel/3288/6/a13288s2.mfc.csv,3
wav_traindevel/3288/6/a13288s3.mfc.csv,3
wav_traindevel/3288/6/a13288s5.mfc.csv,3
wav_traindevel/3301/1/a13301s10.mfc.csv,3
wav_traindevel/3301/1/a13301s11.mfc.csv,3
wav_traindevel/3301/1/a13301s12.mfc.csv,3
wav_traindevel/3301/1/a13301s13.mfc.csv,3
wav_traindevel/3301/1/a13301s14.mfc.csv,3
wav_traindevel/3301/1/a13301s7.mfc.csv,3
wav_traindevel/3301/1/a13301s8.mfc.csv,3
wav_traindevel/3301/1/a13301s9.mfc.csv,3
wav_traindevel/3301/2/a13301s10.mfc.csv,3
wav_traindevel/3301/2/a13301s11.mfc.csv,3
wav_traindevel/3301/2/a13301s12.mfc.csv,3
wav_traindevel/3301/2/a13301s13.mfc.csv,3
wav_traindevel/3301/2/a13301s14.mfc.csv,3
wav_traindevel/3301/2/a13301s4.mfc.csv,3
wav_traindevel/3301/2/a13301s5.mfc.csv,3
wav_traindevel/3301/2/a13301s8.mfc.csv,3
wav_traindevel/3301/3/a13301s10.mfc.csv,3
wav_traindevel/3301/3/a13301s11.mfc.csv,3
wav_traindevel/3301/3/a13301s12.mfc.csv,3
wav_traindevel/3301/3/a13301s13.mfc.csv,3
wav_traindevel/3301/3/a13301s14.mfc.csv,3
wav_traindevel/3301/3/a13301s4.mfc.csv,3
wav_traindevel/3301/3/a13301s5.mfc.csv,3
wav_traindevel/3301/3/a13301s8.mfc.csv,3
wav_traindevel/3301/6/a13301s10.mfc.csv,3
wav_traindevel/3301/6/a13301s11.mfc.csv,3
wav_traindevel/3301/6/a13301s12.mfc.csv,3
wav_traindevel/3301/6/a13301s13.mfc.csv,3
wav_traindevel/3301/6/a13301s14.mfc.csv,3
wav_traindevel/3301/6/a13301s2.mfc.csv,3
wav_traindevel/3301/6/a13301s3.mfc.csv,3
wav_traindevel/3301/6/a13301s4.mfc.csv,3
wav_traindevel/3301/6/a13301s5.mfc.csv,3
wav_traindevel/3346/5/a13346s10.mfc.csv,3
wav_traindevel/3346/5/a13346s11.mfc.csv,3
wav_traindevel/3346/5/a13346s12.mfc.csv,3
wav_traindevel/3346/5/a13346s13.mfc.csv,3
wav_traindevel/3346/5/a13346s14.mfc.csv,3
wav_traindevel/3346/6/a13346s10.mfc.csv,3
wav_traindevel/3346/6/a13346s11.mfc.csv,3
wav_traindevel/3346/6/a13346s12.mfc.csv,3
wav_traindevel/3346/6/a13346s13.mfc.csv,3
wav_traindevel/3346/6/a13346s14.mfc.csv,3
wav_traindevel/3346/6/a13346s18.mfc.csv,3
wav_traindevel/3346/6/a13346s4.mfc.csv,3
wav_traindevel/3346/6/a13346s5.mfc.csv,3
wav_traindevel/3414/1/a13414s10.mfc.csv,3
wav_traindevel/3414/1/a13414s11.mfc.csv,3
wav_traindevel/3414/1/a13414s12.mfc.csv,3
wav_traindevel/3414/1/a13414s13.mfc.csv,3
wav_traindevel/3414/1/a13414s14.mfc.csv,3
wav_traindevel/3414/1/a13414s4.mfc.csv,3
wav_traindevel/3414/1/a13414s8.mfc.csv,3
wav_traindevel/3414/4/a13414s10.mfc.csv,3
wav_traindevel/3414/4/a13414s11.mfc.csv,3
wav_traindevel/3414/4/a13414s12.mfc.csv,3
wav_traindevel/3414/4/a13414s13.mfc.csv,3
wav_traindevel/3414/4/a13414s14.mfc.csv,3
wav_traindevel/3414/4/a13414s17.mfc.csv,3
wav_traindevel/3414/4/a13414s5.mfc.csv,3
wav_traindevel/3414/4/a13414s6.mfc.csv,3
wav_traindevel/3414/4/a13414s7.mfc.csv,3
wav_traindevel/3414/5/a13414s10.mfc.csv,3
wav_traindevel/3414/5/a13414s11.mfc.csv,3
wav_traindevel/3414/5/a13414s12.mfc.csv,3
wav_traindevel/3414/5/a13414s13.mfc.csv,3
wav_traindevel/3414/5/a13414s14.mfc.csv,3
wav_traindevel/3414/5/a13414s4.mfc.csv,3
wav_traindevel/3414/6/a13414s10.mfc.csv,3
wav_traindevel/3414/6/a13414s11.mfc.csv,3
wav_traindevel/3414/6/a13414s12.mfc.csv,3
wav_traindevel/3414/6/a13414s13.mfc.csv,3
wav_traindevel/3414/6/a13414s14.mfc.csv,3
wav_traindevel/3414/6/a13414s4.mfc.csv,3
wav_traindevel/3414/6/a13414s5.mfc.csv,3
wav_traindevel/3505/1/a13505s10.mfc.csv,3
wav_traindevel/3505/1/a13505s11.mfc.csv,3
wav_traindevel/3505/1/a13505s12.mfc.csv,3
wav_traindevel/3505/1/a13505s13.mfc.csv,3
wav_traindevel/3505/1/a13505s14.mfc.csv,3
wav_traindevel/3505/1/a13505s15.mfc.csv,3
wav_traindevel/3505/1/a13505s18.mfc.csv,3
wav_traindevel/3505/1/a13505s4.mfc.csv,3
wav_traindevel/3505/1/a13505s5.mfc.csv,3
wav_traindevel/3505/1/a13505s9.mfc.csv,3
wav_traindevel/3505/2/a13505s10.mfc.csv,3
wav_traindevel/3505/2/a13505s11.mfc.csv,3
wav_traindevel/3505/2/a13505s12.mfc.csv,3
wav_traindevel/3505/2/a13505s13.mfc.csv,3
wav_traindevel/3505/2/a13505s14.mfc.csv,3
wav_traindevel/3505/2/a13505s4.mfc.csv,3
wav_traindevel/3505/2/a13505s7.mfc.csv,3
wav_traindevel/3505/3/a13505s1.mfc.csv,3
wav_traindevel/3505/3/a13505s10.mfc.csv,3
wav_traindevel/3505/3/a13505s11.mfc.csv,3
wav_traindevel/3505/3/a13505s12.mfc.csv,3
wav_traindevel/3505/3/a13505s13.mfc.csv,3
wav_traindevel/3505/3/a13505s14.mfc.csv,3
wav_traindevel/3505/3/a13505s18.mfc.csv,3
wav_traindevel/3505/3/a13505s4.mfc.csv,3
wav_traindevel/3505/3/a13505s5.mfc.csv,3
wav_traindevel/3505/4/a13505s1.mfc.csv,3
wav_traindevel/3505/4/a13505s10.mfc.csv,3
wav_traindevel/3505/4/a13505s11.mfc.csv,3
wav_traindevel/3505/4/a13505s12.mfc.csv,3
wav_traindevel/3505/4/a13505s13.mfc.csv,3
wav_traindevel/3505/4/a13505s14.mfc.csv,3
wav_traindevel/3505/4/a13505s2.mfc.csv,3
wav_traindevel/3505/4/a13505s3.mfc.csv,3
wav_traindevel/3505/4/a13505s4.mfc.csv,3
wav_traindevel/3505/5/a13505s1.mfc.csv,3
wav_traindevel/3505/5/a13505s10.mfc.csv,3
wav_traindevel/3505/5/a13505s11.mfc.csv,3
wav_traindevel/3505/5/a13505s12.mfc.csv,3
wav_traindevel/3505/5/a13505s13.mfc.csv,3
wav_traindevel/3505/5/a13505s14.mfc.csv,3
wav_traindevel/3505/5/a13505s17.mfc.csv,3
wav_traindevel/3505/5/a13505s2.mfc.csv,3
wav_traindevel/3505/5/a13505s3.mfc.csv,3
wav_traindevel/3505/5/a13505s4.mfc.csv,3
wav_traindevel/3505/5/a13505s5.mfc.csv,3
wav_traindevel/3505/5/a13505s7.mfc.csv,3
wav_traindevel/3505/5/a13505s8.mfc.csv,3
wav_traindevel/3505/6/a13505s10.mfc.csv,3
wav_traindevel/3505/6/a13505s12.mfc.csv,3
wav_traindevel/3505/6/a13505s13.mfc.csv,3
wav_traindevel/3505/6/a13505s14.mfc.csv,3
wav_traindevel/3505/6/a13505s17.mfc.csv,3
wav_traindevel/3505/6/a13505s5.mfc.csv,3
wav_traindevel/3505/6/a13505s8.mfc.csv,3
wav_traindevel/3582/1/a13582s1.mfc.csv,3
wav_traindevel/3582/1/a13582s10.mfc.csv,3
wav_traindevel/3582/1/a13582s11.mfc.csv,3
wav_traindevel/3582/1/a13582s12.mfc.csv,3
wav_traindevel/3582/1/a13582s13.mfc.csv,3
wav_traindevel/3582/1/a13582s14.mfc.csv,3
wav_traindevel/3582/1/a13582s16.mfc.csv,3
wav_traindevel/3582/1/a13582s2.mfc.csv,3
wav_traindevel/3582/1/a13582s3.mfc.csv,3
wav_traindevel/3582/1/a13582s4.mfc.csv,3
wav_traindevel/3582/1/a13582s5.mfc.csv,3
wav_traindevel/3582/1/a13582s6.mfc.csv,3
wav_traindevel/3582/1/a13582s7.mfc.csv,3
wav_traindevel/3582/1/a13582s8.mfc.csv,3
wav_traindevel/3582/1/a13582s9.mfc.csv,3
wav_traindevel/3582/2/a13582s10.mfc.csv,3
wav_traindevel/3582/2/a13582s11.mfc.csv,3
wav_traindevel/3582/2/a13582s12.mfc.csv,3
wav_traindevel/3582/2/a13582s13.mfc.csv,3
wav_traindevel/3582/2/a13582s14.mfc.csv,3
wav_traindevel/3582/2/a13582s5.mfc.csv,3
wav_traindevel/3582/2/a13582s8.mfc.csv,3
wav_traindevel/3582/3/a13582s10.mfc.csv,3
wav_traindevel/3582/3/a13582s11.mfc.csv,3
wav_traindevel/3582/3/a13582s12.mfc.csv,3
wav_traindevel/3582/3/a13582s13.mfc.csv,3
wav_traindevel/3582/3/a13582s14.mfc.csv,3
wav_traindevel/3582/3/a13582s4.mfc.csv,3
wav_traindevel/3582/3/a13582s5.mfc.csv,3
wav_traindevel/3582/3/a13582s8.mfc.csv,3
wav_traindevel/3582/3/a13582s9.mfc.csv,3
wav_traindevel/3582/4/a13582s1.mfc.csv,3
wav_traindevel/3582/4/a13582s10.mfc.csv,3
wav_traindevel/3582/4/a13582s11.mfc.csv,3
wav_traindevel/3582/4/a13582s12.mfc.csv,3
wav_traindevel/3582/4/a13582s13.mfc.csv,3
wav_traindevel/3582/4/a13582s14.mfc.csv,3
wav_traindevel/3582/4/a13582s2.mfc.csv,3
wav_traindevel/3582/4/a13582s4.mfc.csv,3
wav_traindevel/3582/4/a13582s5.mfc.csv,3
wav_traindevel/3582/4/a13582s8.mfc.csv,3
wav_traindevel/3582/5/a13582s10.mfc.csv,3
wav_traindevel/3582/5/a13582s11.mfc.csv,3
wav_traindevel/3582/5/a13582s12.mfc.csv,3
wav_traindevel/3582/5/a13582s13.mfc.csv,3
wav_traindevel/3582/5/a13582s14.mfc.csv,3
wav_traindevel/3582/5/a13582s2.mfc.csv,3
wav_traindevel/3582/5/a13582s4.mfc.csv,3
wav_traindevel/3582/5/a13582s5.mfc.csv,3
wav_traindevel/3582/5/a13582s7.mfc.csv,3
wav_traindevel/3582/5/a13582s8.mfc.csv,3
wav_traindevel/3582/6/a13582s10.mfc.csv,3
