file,class
wav_traindevel/2264/5/a12264s9.wav,1
wav_traindevel/2264/6/a12264s1.wav,1
wav_traindevel/2264/6/a12264s10.wav,1
wav_traindevel/2264/6/a12264s11.wav,1
wav_traindevel/2264/6/a12264s12.wav,1
wav_traindevel/2264/6/a12264s13.wav,1
wav_traindevel/2264/6/a12264s14.wav,1
wav_traindevel/2264/6/a12264s15.wav,1
wav_traindevel/2264/6/a12264s16.wav,1
wav_traindevel/2264/6/a12264s17.wav,1
wav_traindevel/2264/6/a12264s18.wav,1
wav_traindevel/2264/6/a12264s2.wav,1
wav_traindevel/2264/6/a12264s3.wav,1
wav_traindevel/2264/6/a12264s4.wav,1
wav_traindevel/2264/6/a12264s5.wav,1
wav_traindevel/2264/6/a12264s6.wav,1
wav_traindevel/2264/6/a12264s7.wav,1
wav_traindevel/2264/6/a12264s8.wav,1
wav_traindevel/2264/6/a12264s9.wav,1
wav_traindevel/2276/1/a12276s1.wav,1
wav_traindevel/2276/1/a12276s10.wav,1
wav_traindevel/2276/1/a12276s11.wav,1
wav_traindevel/2276/1/a12276s12.wav,1
wav_traindevel/2276/1/a12276s13.wav,1
wav_traindevel/2276/1/a12276s14.wav,1
wav_traindevel/2276/1/a12276s15.wav,1
wav_traindevel/2276/1/a12276s16.wav,1
wav_traindevel/2276/1/a12276s17.wav,1
wav_traindevel/2276/1/a12276s18.wav,1
wav_traindevel/2276/1/a12276s2.wav,1
wav_traindevel/2276/1/a12276s3.wav,1
wav_traindevel/2276/1/a12276s4.wav,1
wav_traindevel/2276/1/a12276s5.wav,1
wav_traindevel/2276/1/a12276s6.wav,1
wav_traindevel/2276/1/a12276s7.wav,1
wav_traindevel/2276/1/a12276s8.wav,1
wav_traindevel/2276/1/a12276s9.wav,1
wav_traindevel/2297/1/a12297s1.wav,1
wav_traindevel/2297/1/a12297s10.wav,1
wav_traindevel/2297/1/a12297s11.wav,1
wav_traindevel/2297/1/a12297s12.wav,1
wav_traindevel/2297/1/a12297s13.wav,1
wav_traindevel/2297/1/a12297s14.wav,1
wav_traindevel/2297/1/a12297s15.wav,1
wav_traindevel/2297/1/a12297s16.wav,1
wav_traindevel/2297/1/a12297s17.wav,1
wav_traindevel/2297/1/a12297s18.wav,1
wav_traindevel/2297/1/a12297s2.wav,1
wav_traindevel/2297/1/a12297s3.wav,1
wav_traindevel/2297/1/a12297s4.wav,1
wav_traindevel/2297/1/a12297s5.wav,1
wav_traindevel/2297/1/a12297s6.wav,1
wav_traindevel/2297/1/a12297s7.wav,1
wav_traindevel/2297/1/a12297s8.wav,1
wav_traindevel/2297/1/a12297s9.wav,1
wav_traindevel/2297/2/a12297s1.wav,1
wav_traindevel/2297/2/a12297s10.wav,1
wav_traindevel/2297/2/a12297s11.wav,1
wav_traindevel/2297/2/a12297s12.wav,1
wav_traindevel/2297/2/a12297s13.wav,1
wav_traindevel/2297/2/a12297s14.wav,1
wav_traindevel/2297/2/a12297s15.wav,1
wav_traindevel/2297/2/a12297s16.wav,1
wav_traindevel/2297/2/a12297s17.wav,1
wav_traindevel/2297/2/a12297s18.wav,1
wav_traindevel/2297/2/a12297s2.wav,1
wav_traindevel/2297/2/a12297s3.wav,1
wav_traindevel/2297/2/a12297s4.wav,1
wav_traindevel/2297/2/a12297s5.wav,1
wav_traindevel/2297/2/a12297s6.wav,1
wav_traindevel/2297/2/a12297s7.wav,1
wav_traindevel/2297/2/a12297s8.wav,1
wav_traindevel/2297/2/a12297s9.wav,1
wav_traindevel/2297/3/a12297s1.wav,1
wav_traindevel/2297/3/a12297s10.wav,1
wav_traindevel/2297/3/a12297s11.wav,1
wav_traindevel/2297/3/a12297s12.wav,1
wav_traindevel/2297/3/a12297s13.wav,1
wav_traindevel/2297/3/a12297s14.wav,1
wav_traindevel/2297/3/a12297s15.wav,1
wav_traindevel/2297/3/a12297s16.wav,1
wav_traindevel/2297/3/a12297s17.wav,1
wav_traindevel/2297/3/a12297s18.wav,1
wav_traindevel/2297/3/a12297s2.wav,1
wav_traindevel/2297/3/a12297s3.wav,1
wav_traindevel/2297/3/a12297s4.wav,1
wav_traindevel/2297/3/a12297s5.wav,1
wav_traindevel/2297/3/a12297s6.wav,1
wav_traindevel/2297/3/a12297s7.wav,1
wav_traindevel/2297/3/a12297s8.wav,1
wav_traindevel/2297/3/a12297s9.wav,1
wav_traindevel/2297/4/a12297s1.wav,1
wav_traindevel/2297/4/a12297s10.wav,1
wav_traindevel/2297/4/a12297s11.wav,1
wav_traindevel/2297/4/a12297s12.wav,1
wav_traindevel/2297/4/a12297s13.wav,1
wav_traindevel/2297/4/a12297s14.wav,1
wav_traindevel/2297/4/a12297s15.wav,1
wav_traindevel/2297/4/a12297s16.wav,1
wav_traindevel/2297/4/a12297s17.wav,1
wav_traindevel/2297/4/a12297s18.wav,1
wav_traindevel/2297/4/a12297s2.wav,1
wav_traindevel/2297/4/a12297s3.wav,1
wav_traindevel/2297/4/a12297s4.wav,1
wav_traindevel/2297/4/a12297s5.wav,1
wav_traindevel/2297/4/a12297s6.wav,1
wav_traindevel/2297/4/a12297s7.wav,1
wav_traindevel/2297/4/a12297s8.wav,1
wav_traindevel/2297/4/a12297s9.wav,1
wav_traindevel/2297/5/a12297s1.wav,1
wav_traindevel/2297/5/a12297s10.wav,1
wav_traindevel/2297/5/a12297s11.wav,1
wav_traindevel/2297/5/a12297s12.wav,1
wav_traindevel/2297/5/a12297s13.wav,1
wav_traindevel/2297/5/a12297s14.wav,1
wav_traindevel/2297/5/a12297s15.wav,1
wav_traindevel/2297/5/a12297s16.wav,1
wav_traindevel/2297/5/a12297s17.wav,1
wav_traindevel/2297/5/a12297s18.wav,1
wav_traindevel/2297/5/a12297s2.wav,1
wav_traindevel/2297/5/a12297s3.wav,1
wav_traindevel/2297/5/a12297s4.wav,1
wav_traindevel/2297/5/a12297s5.wav,1
wav_traindevel/2297/5/a12297s6.wav,1
wav_traindevel/2297/5/a12297s7.wav,1
wav_traindevel/2297/5/a12297s8.wav,1
wav_traindevel/2297/5/a12297s9.wav,1
wav_traindevel/2297/6/a12297s1.wav,1
wav_traindevel/2297/6/a12297s10.wav,1
wav_traindevel/2297/6/a12297s11.wav,1
wav_traindevel/2297/6/a12297s12.wav,1
wav_traindevel/2297/6/a12297s13.wav,1
wav_traindevel/2297/6/a12297s14.wav,1
wav_traindevel/2297/6/a12297s15.wav,1
wav_traindevel/2297/6/a12297s16.wav,1
wav_traindevel/2297/6/a12297s17.wav,1
wav_traindevel/2297/6/a12297s18.wav,1
wav_traindevel/2297/6/a12297s2.wav,1
wav_traindevel/2297/6/a12297s3.wav,1
wav_traindevel/2297/6/a12297s4.wav,1
wav_traindevel/2297/6/a12297s5.wav,1
wav_traindevel/2297/6/a12297s6.wav,1
wav_traindevel/2297/6/a12297s7.wav,1
wav_traindevel/2297/6/a12297s8.wav,1
wav_traindevel/2297/6/a12297s9.wav,1
wav_traindevel/2302/1/a12302s1.wav,1
wav_traindevel/2302/1/a12302s10.wav,1
wav_traindevel/2302/1/a12302s11.wav,1
wav_traindevel/2302/1/a12302s12.wav,1
wav_traindevel/2302/1/a12302s13.wav,1
wav_traindevel/2302/1/a12302s14.wav,1
wav_traindevel/2302/1/a12302s15.wav,1
wav_traindevel/2302/1/a12302s16.wav,1
wav_traindevel/2302/1/a12302s17.wav,1
wav_traindevel/2302/1/a12302s18.wav,1
wav_traindevel/2302/1/a12302s2.wav,1
wav_traindevel/2302/1/a12302s3.wav,1
wav_traindevel/2302/1/a12302s4.wav,1
wav_traindevel/2302/1/a12302s5.wav,1
wav_traindevel/2302/1/a12302s6.wav,1
wav_traindevel/2302/1/a12302s7.wav,1
wav_traindevel/2302/1/a12302s8.wav,1
wav_traindevel/2302/1/a12302s9.wav,1
wav_traindevel/2302/2/a12302s10.wav,1
wav_traindevel/2302/2/a12302s11.wav,1
wav_traindevel/2302/2/a12302s12.wav,1
wav_traindevel/2302/2/a12302s13.wav,1
wav_traindevel/2302/2/a12302s14.wav,1
wav_traindevel/2302/2/a12302s15.wav,1
wav_traindevel/2302/2/a12302s16.wav,1
wav_traindevel/2302/2/a12302s17.wav,1
wav_traindevel/2302/2/a12302s18.wav,1
wav_traindevel/2302/2/a12302s2.wav,1
wav_traindevel/2302/2/a12302s3.wav,1
wav_traindevel/2302/2/a12302s4.wav,1
wav_traindevel/2302/2/a12302s5.wav,1
wav_traindevel/2302/2/a12302s6.wav,1
wav_traindevel/2302/2/a12302s7.wav,1
wav_traindevel/2302/2/a12302s8.wav,1
wav_traindevel/2302/2/a12302s9.wav,1
wav_traindevel/2302/4/a12302s10.wav,1
wav_traindevel/2302/4/a12302s11.wav,1
wav_traindevel/2302/4/a12302s12.wav,1
wav_traindevel/2302/4/a12302s13.wav,1
wav_traindevel/2302/4/a12302s14.wav,1
wav_traindevel/2302/4/a12302s15.wav,1
wav_traindevel/2302/4/a12302s16.wav,1
wav_traindevel/2302/4/a12302s17.wav,1
wav_traindevel/2302/4/a12302s18.wav,1
wav_traindevel/2302/4/a12302s2.wav,1
wav_traindevel/2302/4/a12302s3.wav,1
wav_traindevel/2302/4/a12302s4.wav,1
wav_traindevel/2302/4/a12302s5.wav,1
wav_traindevel/2302/4/a12302s6.wav,1
wav_traindevel/2302/4/a12302s7.wav,1
wav_traindevel/2302/4/a12302s8.wav,1
wav_traindevel/2302/4/a12302s9.wav,1
wav_traindevel/2302/5/a12302s1.wav,1
wav_traindevel/2302/5/a12302s10.wav,1
wav_traindevel/2302/5/a12302s11.wav,1
wav_traindevel/2302/5/a12302s12.wav,1
wav_traindevel/2302/5/a12302s13.wav,1
wav_traindevel/2302/5/a12302s14.wav,1
wav_traindevel/2302/5/a12302s15.wav,1
wav_traindevel/2302/5/a12302s16.wav,1
wav_traindevel/2302/5/a12302s17.wav,1
wav_traindevel/2302/5/a12302s18.wav,1
wav_traindevel/2302/5/a12302s2.wav,1
wav_traindevel/2302/5/a12302s3.wav,1
wav_traindevel/2302/5/a12302s4.wav,1
wav_traindevel/2302/5/a12302s5.wav,1
wav_traindevel/2302/5/a12302s6.wav,1
wav_traindevel/2302/5/a12302s7.wav,1
wav_traindevel/2302/5/a12302s8.wav,1
wav_traindevel/2302/5/a12302s9.wav,1
wav_traindevel/2302/6/a12302s1.wav,1
wav_traindevel/2302/6/a12302s10.wav,1
wav_traindevel/2302/6/a12302s11.wav,1
wav_traindevel/2302/6/a12302s12.wav,1
wav_traindevel/2302/6/a12302s13.wav,1
wav_traindevel/2302/6/a12302s14.wav,1
wav_traindevel/2302/6/a12302s15.wav,1
wav_traindevel/2302/6/a12302s16.wav,1
wav_traindevel/2302/6/a12302s17.wav,1
wav_traindevel/2302/6/a12302s18.wav,1
wav_traindevel/2302/6/a12302s2.wav,1
wav_traindevel/2302/6/a12302s3.wav,1
wav_traindevel/2302/6/a12302s4.wav,1
wav_traindevel/2302/6/a12302s5.wav,1
wav_traindevel/2302/6/a12302s6.wav,1
wav_traindevel/2302/6/a12302s7.wav,1
wav_traindevel/2302/6/a12302s8.wav,1
wav_traindevel/2302/6/a12302s9.wav,1
wav_traindevel/2317/2/a12317s1.wav,1
wav_traindevel/2317/2/a12317s10.wav,1
wav_traindevel/2317/2/a12317s11.wav,1
wav_traindevel/2317/2/a12317s12.wav,1
wav_traindevel/2317/2/a12317s13.wav,1
wav_traindevel/2317/2/a12317s14.wav,1
wav_traindevel/2317/2/a12317s15.wav,1
wav_traindevel/2317/2/a12317s16.wav,1
wav_traindevel/2317/2/a12317s17.wav,1
wav_traindevel/2317/2/a12317s18.wav,1
wav_traindevel/2317/2/a12317s2.wav,1
wav_traindevel/2317/2/a12317s3.wav,1
wav_traindevel/2317/2/a12317s4.wav,1
wav_traindevel/2317/2/a12317s5.wav,1
wav_traindevel/2317/2/a12317s6.wav,1
wav_traindevel/2317/2/a12317s7.wav,1
wav_traindevel/2317/2/a12317s8.wav,1
wav_traindevel/2317/2/a12317s9.wav,1
wav_traindevel/2317/3/a12317s10.wav,1
wav_traindevel/2317/3/a12317s11.wav,1
wav_traindevel/2317/3/a12317s12.wav,1
wav_traindevel/2317/3/a12317s13.wav,1
wav_traindevel/2317/3/a12317s14.wav,1
wav_traindevel/2317/3/a12317s15.wav,1
wav_traindevel/2317/3/a12317s16.wav,1
wav_traindevel/2317/3/a12317s17.wav,1
wav_traindevel/2317/3/a12317s18.wav,1
wav_traindevel/2317/3/a12317s9.wav,1
wav_traindevel/2317/4/a12317s1.wav,1
wav_traindevel/2317/4/a12317s10.wav,1
wav_traindevel/2317/4/a12317s11.wav,1
wav_traindevel/2317/4/a12317s12.wav,1
wav_traindevel/2317/4/a12317s13.wav,1
wav_traindevel/2317/4/a12317s14.wav,1
wav_traindevel/2317/4/a12317s15.wav,1
wav_traindevel/2317/4/a12317s16.wav,1
wav_traindevel/2317/4/a12317s17.wav,1
wav_traindevel/2317/4/a12317s18.wav,1
wav_traindevel/2317/4/a12317s2.wav,1
wav_traindevel/2317/4/a12317s3.wav,1
wav_traindevel/2317/4/a12317s4.wav,1
wav_traindevel/2317/4/a12317s5.wav,1
wav_traindevel/2317/4/a12317s6.wav,1
wav_traindevel/2317/4/a12317s7.wav,1
wav_traindevel/2317/4/a12317s8.wav,1
wav_traindevel/2317/4/a12317s9.wav,1
wav_traindevel/2317/5/a12317s10.wav,1
wav_traindevel/2317/5/a12317s11.wav,1
wav_traindevel/2317/5/a12317s12.wav,1
wav_traindevel/2317/5/a12317s13.wav,1
wav_traindevel/2317/5/a12317s14.wav,1
wav_traindevel/2317/5/a12317s15.wav,1
wav_traindevel/2317/5/a12317s16.wav,1
wav_traindevel/2317/5/a12317s17.wav,1
wav_traindevel/2317/5/a12317s18.wav,1
wav_traindevel/2317/5/a12317s2.wav,1
wav_traindevel/2317/5/a12317s3.wav,1
wav_traindevel/2317/5/a12317s4.wav,1
wav_traindevel/2317/5/a12317s5.wav,1
wav_traindevel/2317/5/a12317s6.wav,1
wav_traindevel/2317/5/a12317s7.wav,1
wav_traindevel/2317/5/a12317s8.wav,1
wav_traindevel/2317/5/a12317s9.wav,1
wav_traindevel/2317/6/a12317s10.wav,1
wav_traindevel/2317/6/a12317s11.wav,1
wav_traindevel/2317/6/a12317s12.wav,1
wav_traindevel/2317/6/a12317s13.wav,1
wav_traindevel/2317/6/a12317s14.wav,1
wav_traindevel/2317/6/a12317s15.wav,1
wav_traindevel/2317/6/a12317s16.wav,1
wav_traindevel/2317/6/a12317s17.wav,1
wav_traindevel/2317/6/a12317s18.wav,1
wav_traindevel/2317/6/a12317s2.wav,1
wav_traindevel/2317/6/a12317s3.wav,1
wav_traindevel/2317/6/a12317s4.wav,1
wav_traindevel/2317/6/a12317s5.wav,1
wav_traindevel/2317/6/a12317s6.wav,1
wav_traindevel/2317/6/a12317s7.wav,1
wav_traindevel/2317/6/a12317s8.wav,1
wav_traindevel/2317/6/a12317s9.wav,1
wav_traindevel/2327/2/a12327s10.wav,1
wav_traindevel/2327/2/a12327s11.wav,1
wav_traindevel/2327/2/a12327s12.wav,1
wav_traindevel/2327/2/a12327s13.wav,1
wav_traindevel/2327/2/a12327s14.wav,1
wav_traindevel/2327/2/a12327s15.wav,1
wav_traindevel/2327/2/a12327s16.wav,1
wav_traindevel/2327/2/a12327s17.wav,1
wav_traindevel/2327/2/a12327s18.wav,1
wav_traindevel/2327/2/a12327s8.wav,1
wav_traindevel/2327/2/a12327s9.wav,1
wav_traindevel/2327/3/a12327s1.wav,1
wav_traindevel/2327/3/a12327s10.wav,1
wav_traindevel/2327/3/a12327s11.wav,1
wav_traindevel/2327/3/a12327s12.wav,1
wav_traindevel/2327/3/a12327s13.wav,1
wav_traindevel/2327/3/a12327s14.wav,1
wav_traindevel/2327/3/a12327s15.wav,1
wav_traindevel/2327/3/a12327s16.wav,1
wav_traindevel/2327/3/a12327s17.wav,1
wav_traindevel/2327/3/a12327s18.wav,1
wav_traindevel/2327/3/a12327s2.wav,1
wav_traindevel/2327/3/a12327s3.wav,1
wav_traindevel/2327/3/a12327s4.wav,1
wav_traindevel/2327/3/a12327s5.wav,1
wav_traindevel/2327/3/a12327s6.wav,1
wav_traindevel/2327/3/a12327s7.wav,1
wav_traindevel/2327/3/a12327s8.wav,1
wav_traindevel/2327/3/a12327s9.wav,1
wav_traindevel/2327/5/a12327s14.wav,1
wav_traindevel/2327/5/a12327s15.wav,1
wav_traindevel/2327/5/a12327s16.wav,1
wav_traindevel/2327/5/a12327s17.wav,1
wav_traindevel/2327/5/a12327s18.wav,1
wav_traindevel/2327/6/a12327s12.wav,1
wav_traindevel/2327/6/a12327s13.wav,1
wav_traindevel/2327/6/a12327s14.wav,1
wav_traindevel/2327/6/a12327s15.wav,1
wav_traindevel/2327/6/a12327s16.wav,1
wav_traindevel/2327/6/a12327s17.wav,1
wav_traindevel/2327/6/a12327s18.wav,1
wav_traindevel/2331/1/a12331s1.wav,1
wav_traindevel/2331/1/a12331s10.wav,1
wav_traindevel/2331/1/a12331s11.wav,1
wav_traindevel/2331/1/a12331s12.wav,1
wav_traindevel/2331/1/a12331s13.wav,1
wav_traindevel/2331/1/a12331s14.wav,1
wav_traindevel/2331/1/a12331s15.wav,1
wav_traindevel/2331/1/a12331s16.wav,1
wav_traindevel/2331/1/a12331s17.wav,1
wav_traindevel/2331/1/a12331s18.wav,1
wav_traindevel/2331/1/a12331s2.wav,1
wav_traindevel/2331/1/a12331s3.wav,1
wav_traindevel/2331/1/a12331s4.wav,1
wav_traindevel/2331/1/a12331s5.wav,1
wav_traindevel/2331/1/a12331s6.wav,1
wav_traindevel/2331/1/a12331s7.wav,1
wav_traindevel/2331/1/a12331s8.wav,1
wav_traindevel/2331/1/a12331s9.wav,1
wav_traindevel/2331/2/a12331s1.wav,1
wav_traindevel/2331/2/a12331s10.wav,1
wav_traindevel/2331/2/a12331s11.wav,1
wav_traindevel/2331/2/a12331s12.wav,1
wav_traindevel/2331/2/a12331s13.wav,1
wav_traindevel/2331/2/a12331s14.wav,1
wav_traindevel/2331/2/a12331s15.wav,1
wav_traindevel/2331/2/a12331s16.wav,1
wav_traindevel/2331/2/a12331s17.wav,1
wav_traindevel/2331/2/a12331s18.wav,1
wav_traindevel/2331/2/a12331s2.wav,1
wav_traindevel/2331/2/a12331s3.wav,1
wav_traindevel/2331/2/a12331s4.wav,1
wav_traindevel/2331/2/a12331s5.wav,1
wav_traindevel/2331/2/a12331s6.wav,1
wav_traindevel/2331/2/a12331s7.wav,1
wav_traindevel/2331/2/a12331s8.wav,1
wav_traindevel/2331/2/a12331s9.wav,1
wav_traindevel/2331/3/a12331s1.wav,1
wav_traindevel/2331/3/a12331s10.wav,1
wav_traindevel/2331/3/a12331s11.wav,1
wav_traindevel/2331/3/a12331s12.wav,1
wav_traindevel/2331/3/a12331s13.wav,1
wav_traindevel/2331/3/a12331s14.wav,1
wav_traindevel/2331/3/a12331s15.wav,1
wav_traindevel/2331/3/a12331s16.wav,1
wav_traindevel/2331/3/a12331s17.wav,1
wav_traindevel/2331/3/a12331s18.wav,1
wav_traindevel/2331/3/a12331s2.wav,1
wav_traindevel/2331/3/a12331s3.wav,1
wav_traindevel/2331/3/a12331s4.wav,1
wav_traindevel/2331/3/a12331s5.wav,1
wav_traindevel/2331/3/a12331s6.wav,1
wav_traindevel/2331/3/a12331s7.wav,1
wav_traindevel/2331/3/a12331s8.wav,1
wav_traindevel/2331/3/a12331s9.wav,1
wav_traindevel/2331/4/a12331s1.wav,1
wav_traindevel/2331/4/a12331s10.wav,1
wav_traindevel/2331/4/a12331s11.wav,1
wav_traindevel/2331/4/a12331s12.wav,1
wav_traindevel/2331/4/a12331s13.wav,1
wav_traindevel/2331/4/a12331s14.wav,1
wav_traindevel/2331/4/a12331s15.wav,1
wav_traindevel/2331/4/a12331s16.wav,1
wav_traindevel/2331/4/a12331s17.wav,1
wav_traindevel/2331/4/a12331s18.wav,1
wav_traindevel/2331/4/a12331s2.wav,1
wav_traindevel/2331/4/a12331s3.wav,1
wav_traindevel/2331/4/a12331s4.wav,1
wav_traindevel/2331/4/a12331s5.wav,1
wav_traindevel/2331/4/a12331s6.wav,1
wav_traindevel/2331/4/a12331s7.wav,1
wav_traindevel/2331/4/a12331s8.wav,1
wav_traindevel/2331/4/a12331s9.wav,1
wav_traindevel/2331/5/a12331s10.wav,1
wav_traindevel/2331/5/a12331s11.wav,1
wav_traindevel/2331/5/a12331s12.wav,1
wav_traindevel/2331/5/a12331s13.wav,1
wav_traindevel/2331/5/a12331s14.wav,1
wav_traindevel/2331/5/a12331s15.wav,1
wav_traindevel/2331/5/a12331s16.wav,1
wav_traindevel/2331/5/a12331s17.wav,1
wav_traindevel/2331/5/a12331s18.wav,1
wav_traindevel/2331/5/a12331s4.wav,1
wav_traindevel/2331/5/a12331s5.wav,1
wav_traindevel/2331/5/a12331s6.wav,1
wav_traindevel/2331/5/a12331s7.wav,1
wav_traindevel/2331/5/a12331s8.wav,1
wav_traindevel/2331/5/a12331s9.wav,1
wav_traindevel/2331/6/a12331s1.wav,1
wav_traindevel/2331/6/a12331s10.wav,1
wav_traindevel/2331/6/a12331s11.wav,1
wav_traindevel/2331/6/a12331s12.wav,1
wav_traindevel/2331/6/a12331s13.wav,1
wav_traindevel/2331/6/a12331s14.wav,1
wav_traindevel/2331/6/a12331s15.wav,1
wav_traindevel/2331/6/a12331s16.wav,1
wav_traindevel/2331/6/a12331s17.wav,1
wav_traindevel/2331/6/a12331s18.wav,1
wav_traindevel/2331/6/a12331s2.wav,1
wav_traindevel/2331/6/a12331s3.wav,1
wav_traindevel/2331/6/a12331s4.wav,1
wav_traindevel/2331/6/a12331s5.wav,1
wav_traindevel/2331/6/a12331s6.wav,1
wav_traindevel/2331/6/a12331s7.wav,1
wav_traindevel/2331/6/a12331s8.wav,1
wav_traindevel/2331/6/a12331s9.wav,1
wav_traindevel/2351/1/a12351s15.wav,1
wav_traindevel/2351/1/a12351s16.wav,1
wav_traindevel/2351/1/a12351s17.wav,1
wav_traindevel/2351/1/a12351s18.wav,1
wav_traindevel/2351/2/a12351s1.wav,1
wav_traindevel/2351/2/a12351s10.wav,1
wav_traindevel/2351/2/a12351s11.wav,1
wav_traindevel/2351/2/a12351s12.wav,1
wav_traindevel/2351/2/a12351s13.wav,1
wav_traindevel/2351/2/a12351s14.wav,1
wav_traindevel/2351/2/a12351s15.wav,1
wav_traindevel/2351/2/a12351s16.wav,1
wav_traindevel/2351/2/a12351s17.wav,1
wav_traindevel/2351/2/a12351s18.wav,1
wav_traindevel/2351/2/a12351s2.wav,1
wav_traindevel/2351/2/a12351s3.wav,1
wav_traindevel/2351/2/a12351s4.wav,1
wav_traindevel/2351/2/a12351s5.wav,1
wav_traindevel/2351/2/a12351s6.wav,1
wav_traindevel/2351/2/a12351s7.wav,1
wav_traindevel/2351/2/a12351s8.wav,1
wav_traindevel/2351/2/a12351s9.wav,1
wav_traindevel/2351/4/a12351s1.wav,1
wav_traindevel/2351/4/a12351s10.wav,1
wav_traindevel/2351/4/a12351s11.wav,1
wav_traindevel/2351/4/a12351s12.wav,1
wav_traindevel/2351/4/a12351s13.wav,1
wav_traindevel/2351/4/a12351s14.wav,1
wav_traindevel/2351/4/a12351s15.wav,1
wav_traindevel/2351/4/a12351s16.wav,1
wav_traindevel/2351/4/a12351s17.wav,1
wav_traindevel/2351/4/a12351s18.wav,1
wav_traindevel/2351/4/a12351s2.wav,1
wav_traindevel/2351/4/a12351s3.wav,1
wav_traindevel/2351/4/a12351s4.wav,1
wav_traindevel/2351/4/a12351s5.wav,1
wav_traindevel/2351/4/a12351s6.wav,1
wav_traindevel/2351/4/a12351s7.wav,1
wav_traindevel/2351/4/a12351s8.wav,1
wav_traindevel/2351/4/a12351s9.wav,1
wav_traindevel/2351/5/a12351s10.wav,1
wav_traindevel/2351/5/a12351s11.wav,1
wav_traindevel/2351/5/a12351s12.wav,1
wav_traindevel/2351/5/a12351s13.wav,1
wav_traindevel/2351/5/a12351s14.wav,1
wav_traindevel/2351/5/a12351s15.wav,1
wav_traindevel/2351/5/a12351s16.wav,1
wav_traindevel/2351/5/a12351s17.wav,1
wav_traindevel/2351/5/a12351s18.wav,1
wav_traindevel/2351/5/a12351s4.wav,1
wav_traindevel/2351/5/a12351s5.wav,1
wav_traindevel/2351/5/a12351s6.wav,1
wav_traindevel/2351/5/a12351s7.wav,1
wav_traindevel/2351/5/a12351s8.wav,1
wav_traindevel/2351/5/a12351s9.wav,1
wav_traindevel/2351/6/a12351s1.wav,1
wav_traindevel/2351/6/a12351s10.wav,1
wav_traindevel/2351/6/a12351s11.wav,1
wav_traindevel/2351/6/a12351s12.wav,1
wav_traindevel/2351/6/a12351s13.wav,1
wav_traindevel/2351/6/a12351s14.wav,1
wav_traindevel/2351/6/a12351s15.wav,1
wav_traindevel/2351/6/a12351s16.wav,1
wav_traindevel/2351/6/a12351s17.wav,1
wav_traindevel/2351/6/a12351s18.wav,1
wav_traindevel/2351/6/a12351s2.wav,1
wav_traindevel/2351/6/a12351s3.wav,1
wav_traindevel/2351/6/a12351s4.wav,1
wav_traindevel/2351/6/a12351s5.wav,1
wav_traindevel/2351/6/a12351s6.wav,1
wav_traindevel/2351/6/a12351s7.wav,1
wav_traindevel/2351/6/a12351s8.wav,1
wav_traindevel/2351/6/a12351s9.wav,1
wav_traindevel/2391/1/a12391s1.wav,1
wav_traindevel/2391/1/a12391s10.wav,1
wav_traindevel/2391/1/a12391s11.wav,1
wav_traindevel/2391/1/a12391s12.wav,1
wav_traindevel/2391/1/a12391s13.wav,1
wav_traindevel/2391/1/a12391s14.wav,1
wav_traindevel/2391/1/a12391s15.wav,1
wav_traindevel/2391/1/a12391s16.wav,1
wav_traindevel/2391/1/a12391s17.wav,1
wav_traindevel/2391/1/a12391s18.wav,1
wav_traindevel/2391/1/a12391s2.wav,1
wav_traindevel/2391/1/a12391s3.wav,1
wav_traindevel/2391/1/a12391s4.wav,1
wav_traindevel/2391/1/a12391s5.wav,1
wav_traindevel/2391/1/a12391s6.wav,1
wav_traindevel/2391/1/a12391s7.wav,1
wav_traindevel/2391/1/a12391s8.wav,1
wav_traindevel/2391/1/a12391s9.wav,1
wav_traindevel/2391/2/a12391s1.wav,1
wav_traindevel/2391/2/a12391s10.wav,1
wav_traindevel/2391/2/a12391s11.wav,1
wav_traindevel/2391/2/a12391s12.wav,1
wav_traindevel/2391/2/a12391s13.wav,1
wav_traindevel/2391/2/a12391s14.wav,1
wav_traindevel/2391/2/a12391s15.wav,1
wav_traindevel/2391/2/a12391s16.wav,1
wav_traindevel/2391/2/a12391s17.wav,1
wav_traindevel/2391/2/a12391s18.wav,1
wav_traindevel/2391/2/a12391s2.wav,1
wav_traindevel/2391/2/a12391s3.wav,1
wav_traindevel/2391/2/a12391s4.wav,1
wav_traindevel/2391/2/a12391s5.wav,1
wav_traindevel/2391/2/a12391s6.wav,1
wav_traindevel/2391/2/a12391s7.wav,1
wav_traindevel/2391/2/a12391s8.wav,1
wav_traindevel/2391/2/a12391s9.wav,1
wav_traindevel/2391/3/a12391s1.wav,1
wav_traindevel/2391/3/a12391s10.wav,1
wav_traindevel/2391/3/a12391s11.wav,1
wav_traindevel/2391/3/a12391s12.wav,1
wav_traindevel/2391/3/a12391s13.wav,1
wav_traindevel/2391/3/a12391s14.wav,1
wav_traindevel/2391/3/a12391s15.wav,1
wav_traindevel/2391/3/a12391s16.wav,1
wav_traindevel/2391/3/a12391s17.wav,1
wav_traindevel/2391/3/a12391s18.wav,1
wav_traindevel/2391/3/a12391s2.wav,1
wav_traindevel/2391/3/a12391s3.wav,1
wav_traindevel/2391/3/a12391s4.wav,1
wav_traindevel/2391/3/a12391s5.wav,1
wav_traindevel/2391/3/a12391s6.wav,1
