file,class
wav_traindevel/4258/1/a14258s18-n.wav,1
wav_traindevel/4258/1/a14258s2-n.wav,1
wav_traindevel/4258/1/a14258s3-n.wav,1
wav_traindevel/4258/1/a14258s4-n.wav,1
wav_traindevel/4258/1/a14258s5-n.wav,1
wav_traindevel/4258/1/a14258s6-n.wav,1
wav_traindevel/4258/1/a14258s7-n.wav,1
wav_traindevel/4258/1/a14258s8-n.wav,1
wav_traindevel/4258/1/a14258s9-n.wav,1
wav_traindevel/4258/2/a14258s1-n.wav,1
wav_traindevel/4258/2/a14258s10-n.wav,1
wav_traindevel/4258/2/a14258s11-n.wav,1
wav_traindevel/4258/2/a14258s12-n.wav,1
wav_traindevel/4258/2/a14258s13-n.wav,1
wav_traindevel/4258/2/a14258s14-n.wav,1
wav_traindevel/4258/2/a14258s15-n.wav,1
wav_traindevel/4258/2/a14258s16-n.wav,1
wav_traindevel/4258/2/a14258s17-n.wav,1
wav_traindevel/4258/2/a14258s18-n.wav,1
wav_traindevel/4258/2/a14258s2-n.wav,1
wav_traindevel/4258/2/a14258s3-n.wav,1
wav_traindevel/4258/2/a14258s4-n.wav,1
wav_traindevel/4258/2/a14258s5-n.wav,1
wav_traindevel/4258/2/a14258s6-n.wav,1
wav_traindevel/4258/2/a14258s7-n.wav,1
wav_traindevel/4258/2/a14258s8-n.wav,1
wav_traindevel/4258/2/a14258s9-n.wav,1
wav_traindevel/4258/3/a14258s1-n.wav,1
wav_traindevel/4258/3/a14258s10-n.wav,1
wav_traindevel/4258/3/a14258s11-n.wav,1
wav_traindevel/4258/3/a14258s12-n.wav,1
wav_traindevel/4258/3/a14258s13-n.wav,1
wav_traindevel/4258/3/a14258s14-n.wav,1
wav_traindevel/4258/3/a14258s15-n.wav,1
wav_traindevel/4258/3/a14258s16-n.wav,1
wav_traindevel/4258/3/a14258s17-n.wav,1
wav_traindevel/4258/3/a14258s18-n.wav,1
wav_traindevel/4258/3/a14258s2-n.wav,1
wav_traindevel/4258/3/a14258s3-n.wav,1
wav_traindevel/4258/3/a14258s4-n.wav,1
wav_traindevel/4258/3/a14258s5-n.wav,1
wav_traindevel/4258/3/a14258s6-n.wav,1
wav_traindevel/4258/3/a14258s7-n.wav,1
wav_traindevel/4258/3/a14258s8-n.wav,1
wav_traindevel/4258/3/a14258s9-n.wav,1
wav_traindevel/4258/4/a14258s1-n.wav,1
wav_traindevel/4258/4/a14258s10-n.wav,1
wav_traindevel/4258/4/a14258s11-n.wav,1
wav_traindevel/4258/4/a14258s12-n.wav,1
wav_traindevel/4258/4/a14258s13-n.wav,1
wav_traindevel/4258/4/a14258s14-n.wav,1
wav_traindevel/4258/4/a14258s15-n.wav,1
wav_traindevel/4258/4/a14258s16-n.wav,1
wav_traindevel/4258/4/a14258s17-n.wav,1
wav_traindevel/4258/4/a14258s18-n.wav,1
wav_traindevel/4258/4/a14258s2-n.wav,1
wav_traindevel/4258/4/a14258s3-n.wav,1
wav_traindevel/4258/4/a14258s4-n.wav,1
wav_traindevel/4258/4/a14258s5-n.wav,1
wav_traindevel/4258/4/a14258s6-n.wav,1
wav_traindevel/4258/4/a14258s7-n.wav,1
wav_traindevel/4258/4/a14258s8-n.wav,1
wav_traindevel/4258/4/a14258s9-n.wav,1
wav_traindevel/4258/5/a14258s1-n.wav,1
wav_traindevel/4258/5/a14258s10-n.wav,1
wav_traindevel/4258/5/a14258s11-n.wav,1
wav_traindevel/4258/5/a14258s12-n.wav,1
wav_traindevel/4258/5/a14258s13-n.wav,1
wav_traindevel/4258/5/a14258s14-n.wav,1
wav_traindevel/4258/5/a14258s15-n.wav,1
wav_traindevel/4258/5/a14258s16-n.wav,1
wav_traindevel/4258/5/a14258s17-n.wav,1
wav_traindevel/4258/5/a14258s18-n.wav,1
wav_traindevel/4258/5/a14258s2-n.wav,1
wav_traindevel/4258/5/a14258s3-n.wav,1
wav_traindevel/4258/5/a14258s4-n.wav,1
wav_traindevel/4258/5/a14258s5-n.wav,1
wav_traindevel/4258/5/a14258s6-n.wav,1
wav_traindevel/4258/5/a14258s7-n.wav,1
wav_traindevel/4258/5/a14258s8-n.wav,1
wav_traindevel/4258/5/a14258s9-n.wav,1
wav_traindevel/4258/6/a14258s1-n.wav,1
wav_traindevel/4258/6/a14258s10-n.wav,1
wav_traindevel/4258/6/a14258s11-n.wav,1
wav_traindevel/4258/6/a14258s12-n.wav,1
wav_traindevel/4258/6/a14258s13-n.wav,1
wav_traindevel/4258/6/a14258s14-n.wav,1
wav_traindevel/4258/6/a14258s15-n.wav,1
wav_traindevel/4258/6/a14258s16-n.wav,1
wav_traindevel/4258/6/a14258s17-n.wav,1
wav_traindevel/4258/6/a14258s18-n.wav,1
wav_traindevel/4258/6/a14258s2-n.wav,1
wav_traindevel/4258/6/a14258s3-n.wav,1
wav_traindevel/4258/6/a14258s4-n.wav,1
wav_traindevel/4258/6/a14258s5-n.wav,1
wav_traindevel/4258/6/a14258s6-n.wav,1
wav_traindevel/4258/6/a14258s7-n.wav,1
wav_traindevel/4258/6/a14258s8-n.wav,1
wav_traindevel/4258/6/a14258s9-n.wav,1
wav_traindevel/4287/3/a14287s10-n.wav,1
wav_traindevel/4287/3/a14287s11-n.wav,1
wav_traindevel/4287/3/a14287s12-n.wav,1
wav_traindevel/4287/3/a14287s13-n.wav,1
wav_traindevel/4287/3/a14287s14-n.wav,1
wav_traindevel/4287/3/a14287s15-n.wav,1
wav_traindevel/4287/3/a14287s16-n.wav,1
wav_traindevel/4287/3/a14287s17-n.wav,1
wav_traindevel/4287/3/a14287s18-n.wav,1
wav_traindevel/4287/3/a14287s7-n.wav,1
wav_traindevel/4287/3/a14287s8-n.wav,1
wav_traindevel/4287/3/a14287s9-n.wav,1
wav_traindevel/4287/4/a14287s1-n.wav,1
wav_traindevel/4287/4/a14287s10-n.wav,1
wav_traindevel/4287/4/a14287s11-n.wav,1
wav_traindevel/4287/4/a14287s12-n.wav,1
wav_traindevel/4287/4/a14287s13-n.wav,1
wav_traindevel/4287/4/a14287s14-n.wav,1
wav_traindevel/4287/4/a14287s15-n.wav,1
wav_traindevel/4287/4/a14287s16-n.wav,1
wav_traindevel/4287/4/a14287s17-n.wav,1
wav_traindevel/4287/4/a14287s18-n.wav,1
wav_traindevel/4287/4/a14287s2-n.wav,1
wav_traindevel/4287/4/a14287s3-n.wav,1
wav_traindevel/4287/4/a14287s4-n.wav,1
wav_traindevel/4287/4/a14287s5-n.wav,1
wav_traindevel/4287/4/a14287s6-n.wav,1
wav_traindevel/4287/4/a14287s7-n.wav,1
wav_traindevel/4287/4/a14287s8-n.wav,1
wav_traindevel/4287/4/a14287s9-n.wav,1
wav_traindevel/4287/5/a14287s1-n.wav,1
wav_traindevel/4287/5/a14287s10-n.wav,1
wav_traindevel/4287/5/a14287s11-n.wav,1
wav_traindevel/4287/5/a14287s12-n.wav,1
wav_traindevel/4287/5/a14287s13-n.wav,1
wav_traindevel/4287/5/a14287s14-n.wav,1
wav_traindevel/4287/5/a14287s15-n.wav,1
wav_traindevel/4287/5/a14287s16-n.wav,1
wav_traindevel/4287/5/a14287s17-n.wav,1
wav_traindevel/4287/5/a14287s18-n.wav,1
wav_traindevel/4287/5/a14287s2-n.wav,1
wav_traindevel/4287/5/a14287s3-n.wav,1
wav_traindevel/4287/5/a14287s4-n.wav,1
wav_traindevel/4287/5/a14287s5-n.wav,1
wav_traindevel/4287/5/a14287s6-n.wav,1
wav_traindevel/4287/5/a14287s7-n.wav,1
wav_traindevel/4287/5/a14287s8-n.wav,1
wav_traindevel/4287/5/a14287s9-n.wav,1
wav_traindevel/4287/6/a14287s1-n.wav,1
wav_traindevel/4287/6/a14287s10-n.wav,1
wav_traindevel/4287/6/a14287s11-n.wav,1
wav_traindevel/4287/6/a14287s12-n.wav,1
wav_traindevel/4287/6/a14287s13-n.wav,1
wav_traindevel/4287/6/a14287s14-n.wav,1
wav_traindevel/4287/6/a14287s15-n.wav,1
wav_traindevel/4287/6/a14287s16-n.wav,1
wav_traindevel/4287/6/a14287s17-n.wav,1
wav_traindevel/4287/6/a14287s18-n.wav,1
wav_traindevel/4287/6/a14287s2-n.wav,1
wav_traindevel/4287/6/a14287s3-n.wav,1
wav_traindevel/4287/6/a14287s4-n.wav,1
wav_traindevel/4287/6/a14287s5-n.wav,1
wav_traindevel/4287/6/a14287s6-n.wav,1
wav_traindevel/4287/6/a14287s7-n.wav,1
wav_traindevel/4287/6/a14287s8-n.wav,1
wav_traindevel/4287/6/a14287s9-n.wav,1
wav_traindevel/4302/1/a14302s10-n.wav,1
wav_traindevel/4302/1/a14302s11-n.wav,1
wav_traindevel/4302/1/a14302s12-n.wav,1
wav_traindevel/4302/1/a14302s13-n.wav,1
wav_traindevel/4302/1/a14302s14-n.wav,1
wav_traindevel/4302/1/a14302s15-n.wav,1
wav_traindevel/4302/1/a14302s16-n.wav,1
wav_traindevel/4302/1/a14302s17-n.wav,1
wav_traindevel/4302/1/a14302s18-n.wav,1
wav_traindevel/4302/1/a14302s4-n.wav,1
wav_traindevel/4302/1/a14302s5-n.wav,1
wav_traindevel/4302/1/a14302s6-n.wav,1
wav_traindevel/4302/1/a14302s7-n.wav,1
wav_traindevel/4302/1/a14302s8-n.wav,1
wav_traindevel/4302/1/a14302s9-n.wav,1
wav_traindevel/4302/2/a14302s1-n.wav,1
wav_traindevel/4302/2/a14302s10-n.wav,1
wav_traindevel/4302/2/a14302s11-n.wav,1
wav_traindevel/4302/2/a14302s12-n.wav,1
wav_traindevel/4302/2/a14302s13-n.wav,1
wav_traindevel/4302/2/a14302s14-n.wav,1
wav_traindevel/4302/2/a14302s15-n.wav,1
wav_traindevel/4302/2/a14302s16-n.wav,1
wav_traindevel/4302/2/a14302s17-n.wav,1
wav_traindevel/4302/2/a14302s18-n.wav,1
wav_traindevel/4302/2/a14302s2-n.wav,1
wav_traindevel/4302/2/a14302s3-n.wav,1
wav_traindevel/4302/2/a14302s4-n.wav,1
wav_traindevel/4302/2/a14302s5-n.wav,1
wav_traindevel/4302/2/a14302s6-n.wav,1
wav_traindevel/4302/2/a14302s7-n.wav,1
wav_traindevel/4302/2/a14302s8-n.wav,1
wav_traindevel/4302/2/a14302s9-n.wav,1
wav_traindevel/4302/4/a14302s1-n.wav,1
wav_traindevel/4302/4/a14302s10-n.wav,1
wav_traindevel/4302/4/a14302s11-n.wav,1
wav_traindevel/4302/4/a14302s12-n.wav,1
wav_traindevel/4302/4/a14302s13-n.wav,1
wav_traindevel/4302/4/a14302s14-n.wav,1
wav_traindevel/4302/4/a14302s15-n.wav,1
wav_traindevel/4302/4/a14302s16-n.wav,1
wav_traindevel/4302/4/a14302s17-n.wav,1
wav_traindevel/4302/4/a14302s18-n.wav,1
wav_traindevel/4302/4/a14302s2-n.wav,1
wav_traindevel/4302/4/a14302s3-n.wav,1
wav_traindevel/4302/4/a14302s4-n.wav,1
wav_traindevel/4302/4/a14302s5-n.wav,1
wav_traindevel/4302/4/a14302s6-n.wav,1
wav_traindevel/4302/4/a14302s7-n.wav,1
wav_traindevel/4302/4/a14302s8-n.wav,1
wav_traindevel/4302/4/a14302s9-n.wav,1
wav_traindevel/4302/5/a14302s1-n.wav,1
wav_traindevel/4302/5/a14302s10-n.wav,1
wav_traindevel/4302/5/a14302s11-n.wav,1
wav_traindevel/4302/5/a14302s12-n.wav,1
wav_traindevel/4302/5/a14302s13-n.wav,1
wav_traindevel/4302/5/a14302s14-n.wav,1
wav_traindevel/4302/5/a14302s15-n.wav,1
wav_traindevel/4302/5/a14302s16-n.wav,1
wav_traindevel/4302/5/a14302s17-n.wav,1
wav_traindevel/4302/5/a14302s18-n.wav,1
wav_traindevel/4302/5/a14302s2-n.wav,1
wav_traindevel/4302/5/a14302s3-n.wav,1
wav_traindevel/4302/5/a14302s4-n.wav,1
wav_traindevel/4302/5/a14302s5-n.wav,1
wav_traindevel/4302/5/a14302s6-n.wav,1
wav_traindevel/4302/5/a14302s7-n.wav,1
wav_traindevel/4302/5/a14302s8-n.wav,1
wav_traindevel/4302/5/a14302s9-n.wav,1
wav_traindevel/4302/6/a14302s1-n.wav,1
wav_traindevel/4302/6/a14302s10-n.wav,1
wav_traindevel/4302/6/a14302s11-n.wav,1
wav_traindevel/4302/6/a14302s12-n.wav,1
wav_traindevel/4302/6/a14302s13-n.wav,1
wav_traindevel/4302/6/a14302s14-n.wav,1
wav_traindevel/4302/6/a14302s15-n.wav,1
wav_traindevel/4302/6/a14302s16-n.wav,1
wav_traindevel/4302/6/a14302s17-n.wav,1
wav_traindevel/4302/6/a14302s18-n.wav,1
wav_traindevel/4302/6/a14302s2-n.wav,1
wav_traindevel/4302/6/a14302s3-n.wav,1
wav_traindevel/4302/6/a14302s4-n.wav,1
wav_traindevel/4302/6/a14302s5-n.wav,1
wav_traindevel/4302/6/a14302s6-n.wav,1
wav_traindevel/4302/6/a14302s7-n.wav,1
wav_traindevel/4302/6/a14302s8-n.wav,1
wav_traindevel/4302/6/a14302s9-n.wav,1
wav_traindevel/4394/1/a14394s16-n.wav,1
wav_traindevel/4394/1/a14394s17-n.wav,1
wav_traindevel/4394/1/a14394s18-n.wav,1
wav_traindevel/4394/2/a14394s1-n.wav,1
wav_traindevel/4394/2/a14394s10-n.wav,1
wav_traindevel/4394/2/a14394s11-n.wav,1
wav_traindevel/4394/2/a14394s12-n.wav,1
wav_traindevel/4394/2/a14394s13-n.wav,1
wav_traindevel/4394/2/a14394s14-n.wav,1
wav_traindevel/4394/2/a14394s15-n.wav,1
wav_traindevel/4394/2/a14394s16-n.wav,1
wav_traindevel/4394/2/a14394s17-n.wav,1
wav_traindevel/4394/2/a14394s18-n.wav,1
wav_traindevel/4394/2/a14394s2-n.wav,1
wav_traindevel/4394/2/a14394s3-n.wav,1
wav_traindevel/4394/2/a14394s4-n.wav,1
wav_traindevel/4394/2/a14394s5-n.wav,1
wav_traindevel/4394/2/a14394s6-n.wav,1
wav_traindevel/4394/2/a14394s7-n.wav,1
wav_traindevel/4394/2/a14394s8-n.wav,1
wav_traindevel/4394/2/a14394s9-n.wav,1
wav_traindevel/4394/4/a14394s11-n.wav,1
wav_traindevel/4394/4/a14394s12-n.wav,1
wav_traindevel/4394/4/a14394s13-n.wav,1
wav_traindevel/4394/4/a14394s14-n.wav,1
wav_traindevel/4394/4/a14394s15-n.wav,1
wav_traindevel/4394/4/a14394s16-n.wav,1
wav_traindevel/4394/4/a14394s17-n.wav,1
wav_traindevel/4394/4/a14394s18-n.wav,1
wav_traindevel/4394/5/a14394s16-n.wav,1
wav_traindevel/4394/5/a14394s17-n.wav,1
wav_traindevel/4394/5/a14394s18-n.wav,1
wav_traindevel/4394/6/a14394s10-n.wav,1
wav_traindevel/4394/6/a14394s11-n.wav,1
wav_traindevel/4394/6/a14394s12-n.wav,1
wav_traindevel/4394/6/a14394s13-n.wav,1
wav_traindevel/4394/6/a14394s14-n.wav,1
wav_traindevel/4394/6/a14394s15-n.wav,1
wav_traindevel/4394/6/a14394s16-n.wav,1
wav_traindevel/4394/6/a14394s17-n.wav,1
wav_traindevel/4394/6/a14394s18-n.wav,1
wav_traindevel/4394/6/a14394s7-n.wav,1
wav_traindevel/4394/6/a14394s8-n.wav,1
wav_traindevel/4394/6/a14394s9-n.wav,1
wav_traindevel/4477/1/a14477s1-n.wav,1
wav_traindevel/4477/1/a14477s10-n.wav,1
wav_traindevel/4477/1/a14477s11-n.wav,1
wav_traindevel/4477/1/a14477s12-n.wav,1
wav_traindevel/4477/1/a14477s13-n.wav,1
wav_traindevel/4477/1/a14477s14-n.wav,1
wav_traindevel/4477/1/a14477s15-n.wav,1
wav_traindevel/4477/1/a14477s16-n.wav,1
wav_traindevel/4477/1/a14477s17-n.wav,1
wav_traindevel/4477/1/a14477s18-n.wav,1
wav_traindevel/4477/1/a14477s2-n.wav,1
wav_traindevel/4477/1/a14477s3-n.wav,1
wav_traindevel/4477/1/a14477s4-n.wav,1
wav_traindevel/4477/1/a14477s5-n.wav,1
wav_traindevel/4477/1/a14477s6-n.wav,1
wav_traindevel/4477/1/a14477s7-n.wav,1
wav_traindevel/4477/1/a14477s8-n.wav,1
wav_traindevel/4477/1/a14477s9-n.wav,1
wav_traindevel/4477/2/a14477s10-n.wav,1
wav_traindevel/4477/2/a14477s11-n.wav,1
wav_traindevel/4477/2/a14477s12-n.wav,1
wav_traindevel/4477/2/a14477s13-n.wav,1
wav_traindevel/4477/2/a14477s14-n.wav,1
wav_traindevel/4477/2/a14477s15-n.wav,1
wav_traindevel/4477/2/a14477s16-n.wav,1
wav_traindevel/4477/2/a14477s17-n.wav,1
wav_traindevel/4477/2/a14477s18-n.wav,1
wav_traindevel/4477/2/a14477s8-n.wav,1
wav_traindevel/4477/2/a14477s9-n.wav,1
wav_traindevel/4477/3/a14477s1-n.wav,1
wav_traindevel/4477/3/a14477s10-n.wav,1
wav_traindevel/4477/3/a14477s11-n.wav,1
wav_traindevel/4477/3/a14477s12-n.wav,1
wav_traindevel/4477/3/a14477s13-n.wav,1
wav_traindevel/4477/3/a14477s14-n.wav,1
wav_traindevel/4477/3/a14477s15-n.wav,1
wav_traindevel/4477/3/a14477s16-n.wav,1
wav_traindevel/4477/3/a14477s17-n.wav,1
wav_traindevel/4477/3/a14477s18-n.wav,1
wav_traindevel/4477/3/a14477s2-n.wav,1
wav_traindevel/4477/3/a14477s3-n.wav,1
wav_traindevel/4477/3/a14477s4-n.wav,1
wav_traindevel/4477/3/a14477s5-n.wav,1
wav_traindevel/4477/3/a14477s6-n.wav,1
wav_traindevel/4477/3/a14477s7-n.wav,1
wav_traindevel/4477/3/a14477s8-n.wav,1
wav_traindevel/4477/3/a14477s9-n.wav,1
wav_traindevel/4477/4/a14477s1-n.wav,1
wav_traindevel/4477/4/a14477s10-n.wav,1
wav_traindevel/4477/4/a14477s11-n.wav,1
wav_traindevel/4477/4/a14477s12-n.wav,1
wav_traindevel/4477/4/a14477s13-n.wav,1
wav_traindevel/4477/4/a14477s14-n.wav,1
wav_traindevel/4477/4/a14477s15-n.wav,1
wav_traindevel/4477/4/a14477s16-n.wav,1
wav_traindevel/4477/4/a14477s17-n.wav,1
wav_traindevel/4477/4/a14477s18-n.wav,1
wav_traindevel/4477/4/a14477s2-n.wav,1
wav_traindevel/4477/4/a14477s3-n.wav,1
wav_traindevel/4477/4/a14477s4-n.wav,1
wav_traindevel/4477/4/a14477s5-n.wav,1
wav_traindevel/4477/4/a14477s6-n.wav,1
wav_traindevel/4477/4/a14477s7-n.wav,1
wav_traindevel/4477/4/a14477s8-n.wav,1
wav_traindevel/4477/4/a14477s9-n.wav,1
wav_traindevel/4477/5/a14477s15-n.wav,1
wav_traindevel/4477/5/a14477s16-n.wav,1
wav_traindevel/4477/5/a14477s17-n.wav,1
wav_traindevel/4477/5/a14477s18-n.wav,1
wav_traindevel/4477/6/a14477s1-n.wav,1
wav_traindevel/4477/6/a14477s10-n.wav,1
wav_traindevel/4477/6/a14477s11-n.wav,1
wav_traindevel/4477/6/a14477s12-n.wav,1
wav_traindevel/4477/6/a14477s13-n.wav,1
wav_traindevel/4477/6/a14477s14-n.wav,1
wav_traindevel/4477/6/a14477s15-n.wav,1
wav_traindevel/4477/6/a14477s16-n.wav,1
wav_traindevel/4477/6/a14477s17-n.wav,1
wav_traindevel/4477/6/a14477s18-n.wav,1
wav_traindevel/4477/6/a14477s2-n.wav,1
wav_traindevel/4477/6/a14477s3-n.wav,1
wav_traindevel/4477/6/a14477s4-n.wav,1
wav_traindevel/4477/6/a14477s5-n.wav,1
wav_traindevel/4477/6/a14477s6-n.wav,1
wav_traindevel/4477/6/a14477s7-n.wav,1
wav_traindevel/4477/6/a14477s8-n.wav,1
wav_traindevel/4477/6/a14477s9-n.wav,1
wav_traindevel/4477/7/a14477s1-n.wav,1
wav_traindevel/4477/7/a14477s10-n.wav,1
wav_traindevel/4477/7/a14477s11-n.wav,1
wav_traindevel/4477/7/a14477s12-n.wav,1
wav_traindevel/4477/7/a14477s13-n.wav,1
wav_traindevel/4477/7/a14477s14-n.wav,1
wav_traindevel/4477/7/a14477s15-n.wav,1
wav_traindevel/4477/7/a14477s16-n.wav,1
wav_traindevel/4477/7/a14477s17-n.wav,1
wav_traindevel/4477/7/a14477s18-n.wav,1
wav_traindevel/4477/7/a14477s2-n.wav,1
wav_traindevel/4477/7/a14477s3-n.wav,1
wav_traindevel/4477/7/a14477s4-n.wav,1
wav_traindevel/4477/7/a14477s5-n.wav,1
wav_traindevel/4477/7/a14477s6-n.wav,1
wav_traindevel/4477/7/a14477s7-n.wav,1
wav_traindevel/4477/7/a14477s8-n.wav,1
wav_traindevel/4477/7/a14477s9-n.wav,1
wav_traindevel/4493/1/a14493s10-n.wav,1
wav_traindevel/4493/1/a14493s11-n.wav,1
wav_traindevel/4493/1/a14493s12-n.wav,1
wav_traindevel/4493/1/a14493s13-n.wav,1
wav_traindevel/4493/1/a14493s14-n.wav,1
wav_traindevel/4493/1/a14493s15-n.wav,1
wav_traindevel/4493/1/a14493s16-n.wav,1
wav_traindevel/4493/1/a14493s17-n.wav,1
wav_traindevel/4493/1/a14493s18-n.wav,1
wav_traindevel/4493/1/a14493s6-n.wav,1
wav_traindevel/4493/1/a14493s7-n.wav,1
wav_traindevel/4493/1/a14493s8-n.wav,1
wav_traindevel/4493/1/a14493s9-n.wav,1
wav_traindevel/4493/3/a14493s1-n.wav,1
wav_traindevel/4493/3/a14493s10-n.wav,1
wav_traindevel/4493/3/a14493s11-n.wav,1
wav_traindevel/4493/3/a14493s12-n.wav,1
wav_traindevel/4493/3/a14493s13-n.wav,1
wav_traindevel/4493/3/a14493s14-n.wav,1
wav_traindevel/4493/3/a14493s15-n.wav,1
wav_traindevel/4493/3/a14493s16-n.wav,1
wav_traindevel/4493/3/a14493s17-n.wav,1
wav_traindevel/4493/3/a14493s18-n.wav,1
wav_traindevel/4493/3/a14493s2-n.wav,1
wav_traindevel/4493/3/a14493s3-n.wav,1
wav_traindevel/4493/3/a14493s4-n.wav,1
wav_traindevel/4493/3/a14493s5-n.wav,1
wav_traindevel/4493/3/a14493s6-n.wav,1
wav_traindevel/4493/3/a14493s7-n.wav,1
wav_traindevel/4493/3/a14493s8-n.wav,1
wav_traindevel/4493/3/a14493s9-n.wav,1
wav_traindevel/4493/5/a14493s10-n.wav,1
wav_traindevel/4493/5/a14493s11-n.wav,1
wav_traindevel/4493/5/a14493s12-n.wav,1
wav_traindevel/4493/5/a14493s13-n.wav,1
wav_traindevel/4493/5/a14493s14-n.wav,1
wav_traindevel/4493/5/a14493s15-n.wav,1
wav_traindevel/4493/5/a14493s16-n.wav,1
wav_traindevel/4493/5/a14493s17-n.wav,1
wav_traindevel/4493/5/a14493s18-n.wav,1
wav_traindevel/4493/6/a14493s14-n.wav,1
wav_traindevel/4493/6/a14493s15-n.wav,1
wav_traindevel/4493/6/a14493s16-n.wav,1
wav_traindevel/4493/6/a14493s17-n.wav,1
wav_traindevel/4493/6/a14493s18-n.wav,1
wav_traindevel/4534/1/a14534s1-n.wav,1
wav_traindevel/4534/1/a14534s10-n.wav,1
wav_traindevel/4534/1/a14534s11-n.wav,1
wav_traindevel/4534/1/a14534s12-n.wav,1
wav_traindevel/4534/1/a14534s13-n.wav,1
wav_traindevel/4534/1/a14534s14-n.wav,1
wav_traindevel/4534/1/a14534s15-n.wav,1
wav_traindevel/4534/1/a14534s16-n.wav,1
wav_traindevel/4534/1/a14534s17-n.wav,1
wav_traindevel/4534/1/a14534s18-n.wav,1
wav_traindevel/4534/1/a14534s2-n.wav,1
wav_traindevel/4534/1/a14534s3-n.wav,1
wav_traindevel/4534/1/a14534s4-n.wav,1
wav_traindevel/4534/1/a14534s5-n.wav,1
wav_traindevel/4534/1/a14534s6-n.wav,1
wav_traindevel/4534/1/a14534s7-n.wav,1
wav_traindevel/4534/1/a14534s8-n.wav,1
wav_traindevel/4534/1/a14534s9-n.wav,1
wav_traindevel/4534/2/a14534s1-n.wav,1
wav_traindevel/4534/2/a14534s10-n.wav,1
wav_traindevel/4534/2/a14534s11-n.wav,1
wav_traindevel/4534/2/a14534s12-n.wav,1
wav_traindevel/4534/2/a14534s13-n.wav,1
wav_traindevel/4534/2/a14534s14-n.wav,1
wav_traindevel/4534/2/a14534s15-n.wav,1
wav_traindevel/4534/2/a14534s16-n.wav,1
wav_traindevel/4534/2/a14534s17-n.wav,1
wav_traindevel/4534/2/a14534s18-n.wav,1
wav_traindevel/4534/2/a14534s2-n.wav,1
wav_traindevel/4534/2/a14534s3-n.wav,1
wav_traindevel/4534/2/a14534s4-n.wav,1
wav_traindevel/4534/2/a14534s5-n.wav,1
wav_traindevel/4534/2/a14534s6-n.wav,1
wav_traindevel/4534/2/a14534s7-n.wav,1
wav_traindevel/4534/2/a14534s8-n.wav,1
wav_traindevel/4534/2/a14534s9-n.wav,1
wav_traindevel/4534/3/a14534s1-n.wav,1
wav_traindevel/4534/3/a14534s10-n.wav,1
wav_traindevel/4534/3/a14534s11-n.wav,1
wav_traindevel/4534/3/a14534s12-n.wav,1
wav_traindevel/4534/3/a14534s13-n.wav,1
wav_traindevel/4534/3/a14534s14-n.wav,1
wav_traindevel/4534/3/a14534s15-n.wav,1
wav_traindevel/4534/3/a14534s16-n.wav,1
wav_traindevel/4534/3/a14534s17-n.wav,1
wav_traindevel/4534/3/a14534s18-n.wav,1
wav_traindevel/4534/3/a14534s2-n.wav,1
wav_traindevel/4534/3/a14534s3-n.wav,1
wav_traindevel/4534/3/a14534s4-n.wav,1
wav_traindevel/4534/3/a14534s5-n.wav,1
wav_traindevel/4534/3/a14534s6-n.wav,1
wav_traindevel/4534/3/a14534s7-n.wav,1
wav_traindevel/4534/3/a14534s8-n.wav,1
wav_traindevel/4534/3/a14534s9-n.wav,1
wav_traindevel/4534/4/a14534s1-n.wav,1
wav_traindevel/4534/4/a14534s10-n.wav,1
wav_traindevel/4534/4/a14534s11-n.wav,1
wav_traindevel/4534/4/a14534s12-n.wav,1
wav_traindevel/4534/4/a14534s13-n.wav,1
wav_traindevel/4534/4/a14534s14-n.wav,1
wav_traindevel/4534/4/a14534s15-n.wav,1
wav_traindevel/4534/4/a14534s16-n.wav,1
wav_traindevel/4534/4/a14534s17-n.wav,1
wav_traindevel/4534/4/a14534s18-n.wav,1
wav_traindevel/4534/4/a14534s2-n.wav,1
wav_traindevel/4534/4/a14534s3-n.wav,1
wav_traindevel/4534/4/a14534s4-n.wav,1
wav_traindevel/4534/4/a14534s5-n.wav,1
wav_traindevel/4534/4/a14534s6-n.wav,1
wav_traindevel/4534/4/a14534s7-n.wav,1
wav_traindevel/4534/4/a14534s8-n.wav,1
wav_traindevel/4534/4/a14534s9-n.wav,1
wav_traindevel/4534/5/a14534s10-n.wav,1
wav_traindevel/4534/5/a14534s11-n.wav,1
wav_traindevel/4534/5/a14534s12-n.wav,1
wav_traindevel/4534/5/a14534s13-n.wav,1
wav_traindevel/4534/5/a14534s14-n.wav,1
wav_traindevel/4534/5/a14534s15-n.wav,1
wav_traindevel/4534/5/a14534s16-n.wav,1
wav_traindevel/4534/5/a14534s17-n.wav,1
wav_traindevel/4534/5/a14534s18-n.wav,1
wav_traindevel/4534/5/a14534s2-n.wav,1
wav_traindevel/4534/5/a14534s3-n.wav,1
wav_traindevel/4534/5/a14534s4-n.wav,1
wav_traindevel/4534/5/a14534s5-n.wav,1
wav_traindevel/4534/5/a14534s6-n.wav,1
wav_traindevel/4534/5/a14534s7-n.wav,1
wav_traindevel/4534/5/a14534s8-n.wav,1
wav_traindevel/4534/5/a14534s9-n.wav,1
wav_traindevel/4534/6/a14534s1-n.wav,1
wav_traindevel/4534/6/a14534s10-n.wav,1
wav_traindevel/4534/6/a14534s11-n.wav,1
